inspectionId,response
1305291,0.236634239775984
1174288,0.281092336756341
1184443,0.263832753933532
1313226,0.391731247078406
1329290,0.382402501999413
1305309,0.258907503718974
1292323,0.222672821350351
577679,0.244623210344507
569570,0.32619099240685
1138375,0.377775400907523
1150942,0.262110339090809
1235800,0.325144910192552
1098923,0.337468938146464
1305255,0.285779201410536
1235593,0.423679245928252
1202214,0.587841891961703
1150430,0.29364883219103
1146223,0.318046794996953
1227302,0.153476366491595
1229255,0.290659563829413
1300640,0.294126186149409
680185,0.343063326012573
531594,0.335416189030716
680186,0.343063326012573
1327200,0.343063326012573
1198958,0.316747272835047
1322551,0.354738234443024
1099159,0.327034108288443
1336199,0.52627549151676
1206383,0.427126875815649
679364,0.331103560685273
517683,0.384715458498325
1199042,0.317588896271914
1198807,0.418819589779056
1343281,0.241477547460666
626377,0.30252408568285
1214676,0.427126875815649
1227974,0.303193927790172
1324214,0.301380051598099
1154897,0.322209226787607
1098794,0.243643934671784
1227406,0.413636860171566
1162225,0.338847513108031
507212,0.658411487874823
610266,0.496973580769586
557569,0.310124337755295
1092232,0.431660846953374
1202210,0.374500072932565
1343354,0.24519523044828
1174285,0.24519523044828
1151587,0.24519523044828
670759,0.274158442879921
1084445,0.264898518570356
1202555,0.258558463137112
1166313,0.278271644449663
1151309,0.371269728450033
1227669,0.290736508444594
1300867,0.444121384615299
1296423,0.427332077297155
1343375,0.23294780415755
1174449,0.336471109195078
608317,0.432480854933328
1110247,0.457773959327172
612605,0.287823020142549
659908,0.491955016168643
670808,0.181613224340736
1353873,0.462588527131627
1361233,0.404540625874361
1235710,0.471894615666271
1288214,0.330466945285753
1194216,0.347042041390225
1277705,0.323666461204239
1146276,0.312974434033334
634849,0.273042930845271
1335333,0.246138234340815
1321435,0.30841408232079
670914,0.288030298214045
1353284,0.391731247078406
660235,0.492404494998849
670471,0.325396638253405
539567,0.272611717868251
1285376,0.272611717868251
1184306,0.194275228382631
1292336,0.391480945998039
1345321,0.327034108288443
1114322,0.305580649394967
1227865,0.412572198403888
1188299,0.356832901902955
1098901,0.349654940900118
1307251,0.30038764079757
557668,0.303320748940676
1345249,0.337468938146464
598527,0.230251486495657
1114943,0.260500514416109
1106483,0.46200561825158
679782,0.338559780057737
1158307,0.36814615090952
1324626,0.338559780057737
1335391,0.181613224340736
614545,0.270630713320025
1151567,0.277120060863498
679499,0.332041860978488
1184266,0.240609903559016
1305354,0.210666731647738
1150676,0.255328477953533
1228047,0.389231405523155
1301074,0.362781578972858
659960,0.299534260720277
1151250,0.225075421604005
1166348,0.323304364079862
1151247,0.330465915646445
1202478,0.241477547460666
1326877,0.29411203672144
1146397,0.272958415016501
1277382,0.328304059988917
680025,0.528515900023332
555326,0.422034816249097
1151526,0.400010177877738
557644,0.286993270494554
1300983,0.324518604094777
1134337,0.342713433570084
1202822,0.235449619807156
1353684,0.366542840582278
1335416,0.37592830524171
920247,0.465168119648893
1329328,0.311774496975091
1106528,0.565087157770435
671183,0.302556253017079
1096424,0.25473824056807
1322276,0.255944192367146
1138550,0.32619099240685
1151395,0.293817699889543
1313231,0.380499426196244
614465,0.197308210772307
1326936,0.370669016534977
1098378,0.330466945285753
509397,0.214396353800206
679245,0.214396353800206
1305349,0.214396353800206
1305350,0.214396353800206
1235454,0.272611717868251
1102217,0.272611717868251
1353398,0.368165382877293
1235295,0.413200581792627
1174254,0.233410488028285
577706,0.260198635534695
1292284,0.27394297731229
1296474,0.45024674884164
1235564,0.319621914270919
1092534,0.422943381385263
1271324,0.346952652623229
1353617,0.340843769913689
1300371,0.304792838959154
670978,0.624723966119916
1214699,0.331913307259405
608283,0.221968491711819
1361272,0.431660846953374
1329304,0.333631628247346
519367,0.32631312667552
1353259,0.423491665173758
598481,0.290358059102651
1134705,0.350931784135156
1336189,0.44742265411703
666212,0.312046034465009
1300803,0.391731247078406
666306,0.338559780057737
1329245,0.30085785867902
557659,0.312053021062367
569666,0.309210069245539
1285502,0.565154551017217
1098331,0.370645918635213
509487,0.213305983086264
671137,0.293930121065793
1150953,0.257879369803512
1110302,0.408182417661915
1202506,0.31041853267875
1335474,0.324233287604902
543615,0.29364883219103
1138906,0.338559780057737
1277663,0.433541962678255
1114316,0.353289399411782
1214892,0.654812167803888
1225210,0.303193927790172
1184414,0.263158893401935
1235588,0.430700023873016
1098509,0.361345332743483
1345338,0.391731247078406
614589,0.323304364079862
612617,0.298396345738147
1202493,0.30252408568285
1150901,0.536850203692168
1329473,0.591909467816193
1154784,0.327160149581865
1150763,0.375602719200708
1360468,0.545728307775532
1138955,0.493740321208069
1285957,0.391731247078406
604465,0.309065983265602
670365,0.409401417603181
577783,0.33922426600626
1327012,0.383978044057159
1277399,0.330042957829721
659511,0.334944704738015
634813,0.27736731655647
1188342,0.323304364079862
1150724,0.524051186483617
659901,0.303696803862785
1150514,0.508922575958806
1184442,0.229924212008331
1158370,0.528179431349295
1227210,0.52271696893293
539557,0.354208306136417
1096212,0.393507360452134
1138610,0.308382522766534
565495,0.250118439724129
670548,0.382827795938697
1151338,0.422034816249097
1277368,0.334944704738015
680111,0.38882686516343
1277320,0.330042957829721
1335609,0.322199265647611
1345499,0.322560650710642
670921,0.302018587595886
1166287,0.321880173026133
539533,0.305580649394967
1324552,0.304767693236927
1277653,0.324295747540609
670537,0.308403811978718
1202597,0.438321491658656
1319687,0.224123868885907
1294216,0.38179963882671
1322594,0.20659136171026
1138410,0.20659136171026
1098576,0.349171553478258
1285570,0.515362487238798
1214829,0.308403811978718
1092258,0.304792838959154
1098504,0.320880786186078
1326404,0.319688358991426
1154247,0.43021903408644
1319491,0.45881504144626
1345396,0.339010329182749
1072478,0.36807553491518
1138720,0.339629687064
634896,0.298396345738147
598495,0.293402754190009
1150637,0.279824696122691
1098876,0.337521281647485
1098679,0.331215910934092
1188588,0.324619059080376
920227,0.371260823735574
920288,0.394676188609684
1196252,0.508240686432058
1296329,0.467219980302497
1118228,0.381342894859518
664327,0.55954354016171
1292245,0.314850024980306
1154827,0.371260823735574
1118244,0.351458622254879
1072387,0.393632990380676
1184214,0.297427340440648
659624,0.334895765194117
1277450,0.334895765194117
604608,0.32213392841511
1098995,0.46220763237026
1076290,0.288118707851193
1353615,0.337138863804279
673303,0.424568802973784
1300527,0.371780966451229
1092519,0.298439018433721
529302,0.379519929394259
1353656,0.303183885887611
1345366,0.298439018433721
666210,0.294439192648027
1321669,0.296229022455966
1235746,0.399866803409364
1196255,0.432527801362947
1098911,0.479247313962187
569587,0.323856924478287
1235386,0.337203651763601
1324294,0.255944192367146
586313,0.258458189239684
614732,0.437703023734858
1206409,0.394229412112262
1106587,0.634755032901527
1227518,0.312974434033334
1174286,0.266234064042474
1084468,0.230218477838643
537635,0.35786375268744
1235500,0.35731439795014
1305352,0.224033466891274
1286066,0.224033466891274
614637,0.35327833068555
509452,0.243966036406574
1326556,0.310175355175293
529360,0.383179570883687
1229635,0.481459228488331
1227914,0.401301593008637
598525,0.245878465801692
1234273,0.400099384721218
659655,0.263695613599374
1151210,0.235048937722082
1188666,0.315830217638043
1305289,0.281952741027171
1313334,0.290051342667574
1345334,0.347203453539575
1227763,0.489356506051551
1114865,0.399562539827868
1151556,0.239979178307118
666315,0.261656758977899
1198492,0.357180802272199
521975,0.425477962141415
1326739,0.334606780181895
1151215,0.291995481039832
1138460,0.326213601071987
1098314,0.370761151719759
1146494,0.290694485296304
537855,0.274586261773103
1092486,0.328394457655578
670842,0.410716487831813
1324469,0.357180802272199
1235693,0.326005334813932
1290253,0.245843932376616
664325,0.337468938146464
1361254,0.264653770518123
1360590,0.339234535779924
1096251,0.235682064318207
1092236,0.349171553478258
1326683,0.267395989286273
577766,0.273472136748075
1321260,0.575701604729728
1324257,0.251760990881333
1174370,0.294062644139068
1296385,0.358919699654462
1138586,0.37874891841705
1174490,0.249305759849861
577749,0.32850230249714
1300860,0.54611771373745
1096208,0.340260116353479
537857,0.22142396622279
1324441,0.305344230597822
1184256,0.331789239830676
569732,0.304792838959154
1138404,0.325712613516074
614636,0.223607862038098
1198254,0.398192399129447
1294207,0.403693883379236
671081,0.349624999102433
1300453,0.325081030086567
1184470,0.241241545912195
1092319,0.334578362506089
1106207,0.438324385644732
664232,0.550230816028475
509435,0.246138234340815
1098571,0.340490130612382
1301139,0.312046034465009
604549,0.339891699125087
1198754,0.439363083178068
1324242,0.308382522766534
604540,0.301889470261407
1214720,0.486123145061454
529361,0.272408809129828
1096485,0.261607805089039
545814,0.382438350043912
1227619,0.224033466891274
1227318,0.224033466891274
521916,0.389748174714704
569665,0.339943854280405
1321308,0.355518599190493
1072320,0.26719821550925
543618,0.373226846914676
1072266,0.281634618140802
679795,0.401886536919606
529548,0.41032858514499
517516,0.359545711530719
1146389,0.36814615090952
1184517,0.309481629122577
1202811,0.230218477838643
1084370,0.26871318723109
1235109,0.463905633047288
1188695,0.38179963882671
557628,0.312046034465009
671019,0.36828142743083
1345468,0.308382522766534
1114243,0.322998049537498
1184252,0.316223812762277
1296492,0.398146428794239
537735,0.476542851856885
1296234,0.379159434278989
679664,0.445098203199669
1353215,0.338559780057737
614696,0.439363083178068
1106253,0.319570075059406
1235880,0.324578619529146
1098998,0.36931327529921
1313298,0.425477962141415
1292318,0.418819589779056
598590,0.377787895632772
1343290,0.238070807875785
1138905,0.372243144920902
1229909,0.522331170548157
598413,0.325464283324582
660146,0.328304059988917
679932,0.34657842087737
1271446,0.333906310746471
1092469,0.396577860149938
1319585,0.50030580547462
1227268,0.24920239444838
1098229,0.387478852791004
660120,0.491955016168643
1271455,0.401989585676809
539583,0.321814642446066
1279345,0.243628232334408
1300490,0.290420866130047
1114712,0.239005969033372
1150928,0.340216165919078
1326473,0.344013283935734
1138218,0.312821672093032
1134557,0.385613238540688
1329349,0.375099885317271
1162207,0.392631368320929
1151586,0.281092336756341
614597,0.238198474944907
1188607,0.302864545822772
1138452,0.326485643874395
1154304,0.401705974019509
521997,0.310287351341802
1271508,0.450644603305131
1294218,0.255944192367146
1345357,0.351472814265969
1202433,0.269221545306914
539614,0.329763716324258
1151528,0.373729603174122
1230149,0.39591306648172
1329247,0.34406241131401
1166259,0.438184648829756
1138426,0.339629687064
1335376,0.383996055391867
1305329,0.269816784016546
1092370,0.396870841266535
539581,0.287476281654362
1345284,0.34645519252894
1099033,0.356832901902955
1296418,0.430615188102957
1285655,0.662989427026003
1345372,0.31931744231367
1138556,0.32619099240685
1184249,0.263744933759102
1229466,0.275497973355004
1322570,0.326685492341184
543621,0.265892789038748
1138321,0.3156520277587
614526,0.304379867703394
1319451,0.391071372781057
1114537,0.499840394930539
509395,0.165149806605436
679487,0.305580649394967
1096406,0.290022835748498
1345411,0.287743193111395
586317,0.226176306109854
1114623,0.208734650641489
1151126,0.170561397169012
567586,0.299542049971922
614494,0.288641909727574
660203,0.338559780057737
1154378,0.408967966301667
660134,0.391480945998039
1106531,0.466517047475079
1138609,0.308382522766534
1166242,0.397116908364338
1234690,0.320054093864204
1098497,0.38179963882671
1322064,0.389877870094871
679672,0.366784231276835
671005,0.397503674155368
1138914,0.33569845991863
1134334,0.349171553478258
1158257,0.3709792763632
1151229,0.45238509136851
1138629,0.322560650710642
1150442,0.380149449775724
1098773,0.425477962141415
1286004,0.202104581891051
1098983,0.305580649394967
1360501,0.355691659563621
1319490,0.485317943728378
673311,0.427586295407091
680092,0.514363106971333
1202293,0.296093582703667
1235939,0.323304364079862
1215125,0.349171553478258
1271222,0.338559780057737
1353765,0.334944704738015
1335520,0.240484076787336
664316,0.537365109340477
1214802,0.342976589049376
598530,0.237964321293098
1206434,0.485666190591233
1092385,0.367893722538264
1322463,0.344013283935734
670456,0.225075421604005
606482,0.389231405523155
1353524,0.252586942613594
1214819,0.36488103327508
1335237,0.155834158375727
1271457,0.293205251665971
509497,0.235229892001103
1092214,0.391731247078406
1279295,0.253902694827217
1301130,0.319390027159527
1134507,0.349048085080277
519344,0.477380281094999
1335937,0.286957763033563
626392,0.272761531705998
659572,0.316048493414941
1277565,0.331757086266574
660069,0.383830500611147
1329336,0.318131555559195
1138746,0.336112834251571
1196273,0.474400773265851
1235784,0.519529244123399
1202710,0.338759013269964
1353220,0.287476281654362
1277731,0.415595135549309
659934,0.356582671665037
1150443,0.200505156192621
670889,0.553075283017182
547888,0.324963480172355
1198748,0.437961608013578
1300223,0.372098511530784
1227400,0.410828648507428
1225228,0.277101150466392
1227248,0.312540065189865
1146432,0.246138234340815
1166371,0.37592830524171
1285872,0.366927005163798
1138236,0.391480945998039
1229570,0.355571860596597
614541,0.299053136153843
1300269,0.447187375307792
1235542,0.202104581891051
1214835,0.46948784655743
1114826,0.510124644857076
1106675,0.525595605485125
545813,0.431039768127626
604425,0.368165382877293
1327198,0.37921253143215
1202332,0.304322788775846
1353799,0.298718080884752
1151133,0.324233287604902
1092431,0.466053972520986
1138445,0.366367502702933
1154550,0.424135647091683
1154950,0.481620273274606
1154661,0.430660582465564
1296428,0.426857021490958
1155000,0.451043102277171
1335929,0.258952106991088
1106768,0.43191064568918
509441,0.27501736070989
1214883,0.354455579105747
1285398,0.202104581891051
1199049,0.349171553478258
1099042,0.275362506014103
1321423,0.230251486495657
1353740,0.328364918827408
1106630,0.327034108288443
659528,0.392613210100737
659235,0.478174181008864
1196326,0.42500095426921
1353488,0.436601212919643
1324442,0.312046034465009
1184378,0.355571860596597
1072252,0.282642139673771
1214863,0.338363304469601
679726,0.393088252028645
634828,0.290420866130047
1227508,0.449559329525229
604506,0.307315117833324
604457,0.345180439481612
1099071,0.312046034465009
586329,0.262074892306065
1360356,0.379534272020317
557649,0.292832539606138
679819,0.33965117342272
1324637,0.316910271912864
1138711,0.354693840360547
1150363,0.129149903744565
1092309,0.35820813985863
1092413,0.378620627748629
1198625,0.389748174714704
1285582,0.425477962141415
555275,0.4247975837753
1198826,0.323304364079862
555341,0.419399594600914
537887,0.262163589132445
1202681,0.326279443883574
1296299,0.382305148857369
557684,0.333996337182796
670617,0.477397286988411
1353422,0.275512997777819
1098612,0.35217625370601
1360306,0.323120306597372
509427,0.288803691466424
269961,0.345586479351413
1319457,0.467088955891484
1202650,0.328304059988917
671088,0.411669372131944
1142234,0.415574078985566
1154452,0.382301662954953
1138501,0.349171553478258
1151347,0.257879369803512
673229,0.235229892001103
635139,0.4247975837753
1234971,0.35904244985952
1166381,0.406223537909908
664260,0.537365109340477
679706,0.342976589049376
1110355,0.355571860596597
1300944,0.334726181955265
1300824,0.334726181955265
1199006,0.357180802272199
1214584,0.370914121895686
1234874,0.562639798831659
1202821,0.505974594611174
1150919,0.260135430724755
1353479,0.370761151719759
679637,0.308382522766534
1098987,0.311745472602358
604591,0.327034108288443
1321601,0.336229497745926
1138271,0.366367502702933
1114590,0.319570075059406
1322497,0.363301355137814
1150474,0.239533302360445
1324578,0.253371472071529
1134684,0.323304364079862
1324361,0.258458189239684
1353629,0.334726181955265
1286201,0.257710975084668
545742,0.374651233394934
614492,0.192620541075631
1327204,0.349171553478258
1354067,0.312046034465009
1134291,0.349171553478258
1114798,0.302960982843387
1235193,0.301386724122354
635133,0.336189914943408
1326801,0.367122890717766
659873,0.410236382218997
1110321,0.338559780057737
1327163,0.323856924478287
1324207,0.400042730488861
1096331,0.43947579358349
1202244,0.381640495586369
606497,0.435200052042219
634986,0.33814243910595
664350,0.349171553478258
1166235,0.290419928105205
1106617,0.32142417402895
1099021,0.338559780057737
1214561,0.34352315896731
1345355,0.238198474944907
1327050,0.33115951740148
1229340,0.313799153317331
1365233,0.429959121539376
1154900,0.52622630085367
1290226,0.247636417550501
1188350,0.337468938146464
1184502,0.272695671802339
598451,0.24610367633792
569645,0.339577555311549
1326795,0.34352315896731
1286312,0.310497182103179
1098919,0.304792838959154
1092403,0.396425369127086
1227312,0.224033466891274
1229214,0.408910327809202
1271418,0.308382522766534
1096537,0.340260116353479
1300856,0.320094862672866
1343282,0.319471939897589
1285400,0.239211988558389
1134439,0.29742223418758
1235458,0.239211988558389
1292287,0.312431083164302
1150925,0.251183216749276
614553,0.232754954682776
1235432,0.239211988558389
1092523,0.325474401358079
1321739,0.241121018412532
1327241,0.331913307259405
1300421,0.261255084723252
1150811,0.315085285005832
1324212,0.247917246911409
565612,0.266680264792175
1345358,0.223607862038098
1292329,0.29742223418758
1327275,0.352155413796533
1277686,0.337468938146464
1292298,0.355691659563621
1114721,0.336229497745926
1335310,0.337468938146464
1134373,0.337468938146464
964224,0.374929315308102
531590,0.508549641806193
1235211,0.337468938146464
1235222,0.313227481725598
1106376,0.49955968256599
1098515,0.352155413796533
586253,0.374929315308102
1188655,0.321955368260479
1335263,0.404267969392395
1202315,0.344573979926236
614544,0.232754954682776
1324241,0.301012209556111
1313267,0.308389464108447
1292299,0.290167733784255
1072259,0.293978364465966
1354162,0.312046034465009
1134340,0.343768040215167
1327255,0.352155413796533
1174395,0.267316353035787
1326452,0.437703023734858
1271454,0.326302759219478
1353749,0.328304059988917
1235750,0.744197700783979
670599,0.292708040607623
1154967,0.531187591070388
517507,0.357180802272199
1198954,0.370669016534977
1324331,0.230278667895647
1150628,0.313945660944138
920320,0.303670928506197
1154373,0.344090032922083
1154382,0.431509183688363
1154929,0.437459083761069
1098591,0.314850024980306
1321623,0.393192222784705
1146284,0.265892789038748
1335531,0.506072659983379
1286219,0.306359017957966
1184535,0.377371639378213
1329337,0.290889373913369
1114270,0.177491242555591
1188689,0.355319419693247
1277664,0.34235678757663
1322198,0.298798493682202
1227348,0.240768305270878
1326407,0.318487735081453
557671,0.328144561189168
1072319,0.290493061145556
1360434,0.265892789038748
1202216,0.232416679684291
1202324,0.259843426144812
1286274,0.33170564066234
1092471,0.338034502060679
679614,0.247613951581708
614710,0.305580649394967
557697,0.328144561189168
1138827,0.305580649394967
1353525,0.355319419693247
1154806,0.304197816817132
1170407,0.303687371814357
1335412,0.381919429385887
666336,0.288030298214045
670700,0.344619739055783
1102291,0.332953665455137
1150446,0.201556573843326
1072232,0.299543369118438
1271267,0.285184522922916
1154802,0.344619739055783
1151365,0.335102448214376
1151079,0.238074897248998
1092269,0.305580649394967
577687,0.258529342983791
529536,0.558838674733424
1151103,0.247921908863298
1235842,0.298798493682202
577764,0.270321042569007
1188509,0.326685492341184
1321896,0.341551426826457
1235183,0.350624805645189
1321211,0.341820856779805
1324478,0.295223768925388
1214782,0.322667674314186
1194298,0.289427911950295
1227923,0.312253720966717
577794,0.232416679684291
1096612,0.413799228450327
1301034,0.26207484983201
673255,0.391229851035267
1114509,0.309352226997691
1202680,0.290496180052694
1166253,0.335318672742234
1271251,0.295890542815963
1229547,0.333726954970103
659858,0.336812923353039
1301097,0.291207831327779
1092231,0.345694296693736
1138479,0.295223768925388
679356,0.234036196454706
1198765,0.355319419693247
1098305,0.329957473736226
1326886,0.310287351341802
1106670,0.485658567866609
1138475,0.295223768925388
614606,0.238085975036681
610296,0.313882738416605
1345340,0.325081030086567
1271271,0.328304059988917
1151042,0.27264596089614
1114990,0.258101961945266
1335589,0.159297656344258
612622,0.292286362898988
565608,0.238085975036681
1321251,0.292417952658711
1227720,0.369117911144862
1184462,0.25342467511413
1235641,0.401656960296117
1321779,0.235144099816651
1098441,0.307800076858114
529500,0.379371475731724
1106546,0.602787859694992
612607,0.311495486113231
1301035,0.280060850016258
1092480,0.298798493682202
1327114,0.325434126506156
1114711,0.318435609513023
1322080,0.328144561189168
670997,0.328144561189168
1319327,0.373876866986218
586355,0.23689256463922
565557,0.25384400154913
1215139,0.339577555311549
1092545,0.356578534245652
1300280,0.449559329525229
547829,0.350414964590412
1271499,0.298036575035336
1206328,0.383349032719979
1098361,0.327160149581865
673228,0.524989098856918
1235227,0.430966774938363
659566,0.330042957829721
1202468,0.329007371887822
1106262,0.471805904081857
1343209,0.449776296954217
1214822,0.433988348779855
1235580,0.43191064568918
1360512,0.393490860003137
1202471,0.303202861579919
1327015,0.257382927628052
1146314,0.386036220367069
1151400,0.284014739290738
1227370,0.288217959967917
1072376,0.34740785374061
1154743,0.451043102277171
1184260,0.301460226532609
1301075,0.326098959666861
1092528,0.294439192648027
614605,0.27075492538199
1235642,0.519529244123399
1353277,0.318076444960027
1229536,0.346728921961423
1184211,0.318614856346149
1198498,0.29825384724784
547723,0.22244947313586
1277819,0.551840952864314
1300935,0.588527326554668
1146278,0.276771652620761
539615,0.334410320183104
1151290,0.272811762101235
1335353,0.459007456455646
1326544,0.324095199120628
1326548,0.442626132264016
1198821,0.385530847622258
1092245,0.309665145896412
1326908,0.349501560859339
1166245,0.331757086266574
1360411,0.31660280925012
659401,0.338984572302525
1110252,0.330119993649603
1300397,0.32121965179388
1114317,0.302303293391864
679720,0.285335943106464
1151246,0.202454974763937
537883,0.272811762101235
1110220,0.275381429152552
1326435,0.26232557868086
1234264,0.397055847980733
529508,0.336018713055227
1092352,0.349171553478258
1286064,0.40529958001963
1235916,0.456213485117418
1361241,0.38179963882671
1106649,0.511346704734667
1096564,0.231793083896247
1198875,0.393088252028645
1235242,0.407361777812052
1188650,0.292984521862647
1235671,0.302303293391864
1106567,0.354881869348849
1151297,0.247099286518078
671059,0.27014839349018
1279364,0.318461368298786
680078,0.221299783721562
598546,0.232697659476519
1174537,0.24519523044828
1098358,0.399508244544408
1353676,0.315736297902179
1098574,0.329183598600481
1321751,0.293185748299528
577778,0.22846118916267
659310,0.248311732618748
1321298,0.194966368603835
1166311,0.259014092035926
1188518,0.542493637162792
1296270,0.383870050590434
670348,0.214364975416529
1327148,0.294992314483371
1343286,0.24519523044828
598608,0.261077332295562
1202528,0.255582238516071
1194227,0.319446820043415
557698,0.288321280881576
1324272,0.194847689375621
1166298,0.244015051217938
679865,0.271832940894751
1098299,0.310043258792712
1146392,0.277161233223643
1326716,0.331191211151534
1327167,0.25173160445684
1326549,0.266234064042474
1151257,0.22846118916267
1326918,0.348451963696567
1327100,0.374138605846884
1151501,0.31162557704959
1151468,0.24519523044828
1326242,0.387072082756375
660237,0.507067969073943
1106266,0.5272342582583
1150333,0.27014839349018
1227734,0.269221545306914
1146354,0.296677589510112
1277609,0.347970294188004
1300482,0.23294780415755
1286222,0.318198798330571
1150920,0.323781201904983
626372,0.391312419841097
671079,0.370761151719759
634686,0.308382522766534
1324463,0.247178397847104
1336046,0.431660846953374
1361258,0.447546180504876
1353687,0.316884987899945
1324645,0.312046034465009
1134779,0.355518599190493
1300368,0.159297656344258
1277505,0.308347522091856
1138799,0.263158893401935
529428,0.302165880142946
555339,0.524989098856918
1138260,0.312315236165146
679792,0.424482195910996
1174557,0.257374336691929
1322336,0.340490130612382
1158270,0.314236317561719
1110325,0.338388603230677
1292290,0.347082873929644
1345501,0.322560650710642
657349,0.358848201316013
657324,0.397311390909468
1296335,0.42524630766459
1206228,0.334606780181895
586333,0.16807052417781
614520,0.232754954682776
1114691,0.44986671733635
1271293,0.508960238325279
1150880,0.273042376284704
569591,0.347768099220251
569710,0.34062184371578
1354149,0.355571860596597
1092410,0.35820813985863
1099106,0.291518438001413
1138323,0.366367502702933
1353570,0.377787675622845
1096479,0.315178092369288
614600,0.322313693633915
1285229,0.391731247078406
1206369,0.399742011918731
964211,0.245152456348104
660003,0.344275547279367
1235163,0.399150913049095
1294255,0.389748174714704
1184267,0.246606194137056
1324358,0.245167106501517
1361244,0.486357624897571
1114228,0.339943854280405
1229355,0.328304059988917
1327074,0.372143579585501
604451,0.307808855196181
569574,0.322998049537498
1110326,0.349171553478258
1151173,0.288861891463439
1326559,0.30833607833043
1110334,0.325677045313094
1092396,0.317588896271914
1198505,0.344013283935734
1229462,0.312821672093032
1099117,0.328736662198663
539562,0.239211988558389
1235792,0.239211988558389
588260,0.34352315896731
1114331,0.355571860596597
606411,0.295120799948841
1353695,0.410236382218997
1184466,0.323304364079862
1365223,0.383483515292182
1214629,0.356852075657691
1154946,0.62485961909086
1146350,0.271781195538527
659600,0.378243265956138
1134498,0.338559780057737
1138910,0.311745472602358
1154624,0.436083989570934
782219,0.336526519934863
519353,0.45952626293997
1335828,0.337701754352222
1300483,0.35217625370601
1092584,0.347153965274531
545598,0.30252408568285
1194294,0.362474247466072
1214389,0.471118273647862
1214394,0.471118273647862
664382,0.703158660920548
1202340,0.254464367212951
1154796,0.382305148857369
1206402,0.290051342667574
1102214,0.236579364218562
1335524,0.384390350767042
1227794,0.46170715604691
1271331,0.294751756846219
1155024,0.443170593433068
1155021,0.62485961909086
1174559,0.293651173383191
1106717,0.366421465344994
1324450,0.254377377184633
680125,0.456213485117418
1158269,0.408645992557563
1138814,0.384715458498325
1227372,0.294159379383859
521977,0.475906380780042
1114988,0.201176221492196
598576,0.25339809495013
1321240,0.398153365258769
612546,0.312046034465009
1319406,0.342641485756884
1319508,0.522880146088767
1354053,0.432480854933328
1277792,0.522331170548157
1138549,0.338559780057737
1324340,0.201870817215065
1114538,0.357327219417943
588246,0.357327219417943
1345421,0.310287351341802
598359,0.382107531389355
670592,0.524624124316951
679478,0.344788058043105
1072236,0.280828206284958
1229672,0.546522808180827
1072510,0.431647397674552
1214806,0.314850024980306
1202362,0.290736508444594
598459,0.272761531705998
1206388,0.353162262653556
1327206,0.192620541075631
1138542,0.322560650710642
614611,0.32631312667552
1134654,0.322560650710642
569817,0.396870841266535
1206305,0.35437153492358
1301177,0.32026684858952
545776,0.389904816563681
1235165,0.442229082893682
680058,0.314069679670474
1098443,0.351335975056528
1327028,0.274237487886463
598472,0.280654253715011
1150241,0.241443434245117
1114999,0.311296079999707
1300406,0.341079657316025
577811,0.3224241763604
1098909,0.309787118394366
1096430,0.395237020028895
1202677,0.297447320495991
608303,0.338847513108031
1106698,0.359143612716852
1198790,0.46220763237026
1114565,0.301889470261407
1234994,0.424024419278922
1184245,0.416887232390098
1099090,0.354038103648723
569737,0.360867614730948
569745,0.367626257347002
531623,0.591771227950657
1279305,0.330042957829721
1322078,0.323856924478287
529492,0.330660453593326
1106258,0.330490922187969
1096426,0.239979178307118
1092569,0.329676552870747
1326629,0.368187041510274
1326614,0.368187041510274
537726,0.39591972981658
1227303,0.243966036406574
1166217,0.452835538405675
1326449,0.357180802272199
1134547,0.349171553478258
1335235,0.318988120657062
1324566,0.377775400907523
1106474,0.580755133669378
1361276,0.382827795938697
1335483,0.26603803943437
634861,0.281092336756341
1277266,0.334895765194117
1102263,0.257710975084668
1353631,0.257710975084668
1353632,0.212119354999034
1102264,0.212119354999034
1158294,0.562940433995088
1319544,0.522880146088767
1158321,0.498048961684797
1158231,0.505822733642825
1319515,0.522880146088767
1158207,0.454225763279546
1206243,0.323287660762234
1151570,0.230251486495657
596429,0.459316120266499
1292267,0.339943854280405
670830,0.372865334954643
1326623,0.551151947335674
670413,0.316910271912864
1313335,0.254111844293145
1092539,0.312046034465009
1326835,0.357360033874507
586290,0.308664390925919
1214237,0.483608678406542
1235860,0.426344986989736
1092420,0.418819589779056
1184489,0.192151293341009
1150253,0.307204536109909
1151481,0.389231405523155
1300227,0.472659098726627
1319655,0.449776296954217
1092509,0.391480945998039
1300704,0.496365969110061
1150327,0.29364883219103
606464,0.474915027127848
1285412,0.557618403292285
673241,0.260124743719841
569717,0.344599275902245
557636,0.38882686516343
1150962,0.422034816249097
1227531,0.264443774958766
1092551,0.337701754352222
1360458,0.423431489506121
1092485,0.310971507799493
1336009,0.331343461600432
1336192,0.443170593433068
577622,0.288535750573237
586243,0.338388603230677
1214279,0.322560650710642
577681,0.263775673805258
1099091,0.363972513724431
1188399,0.309552571380837
1326507,0.253494629675776
1277796,0.344983797576068
1329363,0.302254387211724
1150952,0.264996597387809
1285687,0.387496750538228
545801,0.382338177904473
1114796,0.403689866367746
1150721,0.330681869917303
1277697,0.607997165537176
659952,0.303865535824852
1166380,0.396789863771092
1098483,0.312821672093032
1285733,0.370865707977275
519252,0.403875271653473
1154206,0.549356768784373
