"inspectionId","response"
1235331,0.590718789724633
1343397,0.814824444940314
1327071,0.00217479537241161
539528,0.208212230820209
604538,0.314748373348266
529396,0.325004538521171
1202800,0.408307746751234
1335469,0.679649625206366
1296357,0.437438480323181
1229771,0.195407096995041
1305291,0.049563335487619
1174288,0.238125697011128
1184443,0.765929190907627
1313226,0.305064436048269
1329290,0.248497376684099
1305309,0.655362692428753
1292323,0.335451652295887
577679,0.338292204774916
569570,0.967050783568993
1138375,0.207043834961951
1150942,0.558350270614028
1235800,0.128788035362959
1098923,0.594613058492541
1305255,0.0763845974579453
1235593,0.818678674055263
1202214,0.263109653722495
1150430,0.921232792316005
1146223,0.929732742253691
1227302,0.0444116359576583
1229255,0.525864631403238
1300640,0.968287695897743
680185,0.044272577855736
531594,0.344701677095145
680186,0.484875671332702
1327200,0.973002225859091
1198958,0.609239121666178
1322551,0.72858895547688
1099159,0.110859824810177
1336199,0.350146580021828
1206383,0.832664472982287
679364,0.344046978047118
517683,0.13388019730337
1199042,0.952460609376431
1198807,0.380368069279939
1343281,0.806940393988043
626377,0.18971600336954
1214676,0.0612168195657432
1227974,0.902613423066214
1324214,0.96858271327801
1154897,0.239587540971115
1098794,0.010926561197266
1227406,0.24539042939432
1162225,0.0802277026232332
507212,0.181616321671754
610266,0.676562999375165
557569,0.663257520878688
1092232,0.274099518079311
1202210,0.0457493287976831
1343354,0.111760468222201
1174285,0.87237143330276
1151587,0.247239488642663
670759,0.0398219884373248
1084445,0.369771330384538
1202555,0.763624673243612
1166313,0.973557175602764
1151309,0.717271941713989
1227669,0.664863249985501
1300867,0.554005936486647
1296423,0.903199611231685
1343375,0.690944616682827
1174449,0.178295356221497
608317,0.0237845731899142
1110247,0.90898499567993
612605,0.767721846932545
659908,0.101750745438039
670808,0.654964482644573
1353873,0.585013223346323
1361233,0.240701576462016
1235710,0.246621556114405
1288214,0.571349661564454
1194216,0.418017280753702
1277705,0.263122724136338
1146276,0.386005162959918
634849,0.687657475471497
1335333,0.928490619175136
1321435,0.132142027141526
670914,0.208756657317281
1353284,0.136070127598941
660235,0.889969578012824
670471,0.0774149626959115
539567,0.437147655757144
1285376,0.224199452903122
1184306,0.445322054671124
1292336,0.883656127611175
1345321,0.41468977346085
1114322,0.481631406815723
1227865,0.0222795375157148
1188299,0.194785141386092
1098901,0.37063813675195
1307251,0.680550904478878
557668,0.51436200668104
1345249,0.437762167770416
598527,0.766950996592641
1114943,0.0956030546221882
1106483,0.903370057232678
679782,0.518418893916532
1158307,0.0775413434021175
1324626,0.431972411926836
1335391,0.0613516026642174
614545,0.226894655497745
1151567,0.284705786267295
679499,0.534134750952944
1184266,0.723878312390298
1305354,0.23891634773463
1150676,0.96958774025552
1228047,0.195637580705807
1301074,0.451989195076749
659960,0.638095608912408
1151250,0.240609259344637
1166348,0.536509632831439
1151247,0.332550525665283
1202478,0.596487586386502
1326877,0.732943440554664
1146397,0.439270839327946
1277382,0.197112581226975
680025,0.00853959959931672
555326,0.803686570608988
1151526,0.221870936686173
557644,0.724472136236727
1300983,0.420332653215155
1134337,0.510167450876907
1202822,0.848490352509543
1353684,0.612373852869496
1335416,0.994027579436079
920247,0.234897333197296
1329328,0.226409333292395
1106528,0.834874622290954
671183,0.495539356023073
1096424,0.0363770530093461
1322276,0.472381420666352
1138550,0.728080598637462
1151395,0.943167161894962
1313231,0.395151067292318
614465,0.124887169105932
1326936,0.521794010652229
1098378,0.307357424404472
509397,0.905368795618415
679245,0.45453195576556
1305349,0.00587100558914244
1305350,0.372559337643906
1235454,0.441682126140222
1102217,0.901381440926343
1353398,0.1012219467666
1235295,0.103184070670977
1174254,0.17429488664493
577706,0.590576229151338
1292284,0.988984281430021
1296474,0.361836595693603
1235564,0.45182373886928
1092534,0.961104735033587
1271324,0.901653884444386
1353617,0.707606457173824
1300371,0.316666018217802
670978,0.128781447652727
1214699,0.702591217122972
608283,0.214262544643134
1361272,0.221578150289133
1329304,0.717334359884262
519367,0.854600184131414
1353259,0.991850697435439
598481,0.449446097016335
1134705,0.499726828187704
1336189,0.0671214319299906
666212,0.644554923754185
1300803,0.801209293073043
666306,0.996639895485714
1329245,0.234092593891546
557659,0.473462891532108
569666,0.351334237726405
1285502,0.494178796652704
1098331,0.833913217764348
509487,0.729381279787049
671137,0.0402169893495739
1150953,0.558225512271747
1110302,0.9858291184064
1202506,0.598068277817219
1335474,0.151208897586912
543615,0.876266862498596
1138906,0.125919365556911
1277663,0.745881075505167
1114316,0.211707188747823
1214892,0.983068017521873
1225210,0.264025594107807
1184414,0.720371950417757
1235588,0.275226908735931
1098509,0.641750693554059
1345338,0.313808995066211
614589,0.0463635893538594
612617,0.53148376266472
1202493,0.721021862933412
1150901,0.624333307379857
1329473,0.422835640376434
1154784,0.501101858681068
1150763,0.22111629974097
1360468,0.408298788592219
1138955,0.977452334249392
1285957,0.610968479886651
604465,0.745140030048788
670365,0.211377081926912
577783,0.186481443000957
1327012,0.380880000768229
1277399,0.950674762018025
659511,0.666173901874572
634813,0.477203489048406
1188342,0.688571830280125
1150724,0.639182502171025
659901,0.760999858612195
1150514,0.126518214587122
1184442,0.0693461636546999
1158370,0.403931322041899
1227210,0.756386222317815
539557,0.00420040870085359
1096212,0.148197991773486
1138610,0.869570657843724
565495,0.38961074128747
670548,0.398465958656743
1151338,0.703134035691619
1277368,0.775171333458275
680111,0.0473719460424036
1277320,0.765779164154083
1335609,0.541462214430794
1345499,0.807100098114461
670921,0.932337410980836
1166287,0.915443041129038
539533,0.299108691513538
1324552,0.154815550195053
1277653,0.80295300250873
670537,0.935370834777132
1202597,0.702623893273994
1319687,0.552396463928744
1294216,0.606142483651638
1322594,0.989647396374494
1138410,0.129097042838112
1098576,0.548452202696353
1285570,0.536393572110683
1214829,0.893739008111879
1092258,0.860815027263016
1098504,0.572889615083113
1326404,0.517726447200403
1154247,0.73048952780664
1319491,0.330433900235221
1345396,0.176952471258119
1072478,0.276143464725465
1138720,0.137545221950859
634896,0.717738872626796
598495,0.921001647599041
1150637,0.473434455925599
1098876,0.212829428957775
1098679,0.190852819941938
1188588,0.877510505495593
920227,0.214330310467631
920288,0.467361845076084
1196252,0.383852257626131
1296329,0.694657585350797
1118228,0.599931297590956
664327,0.500871965894476
1292245,0.311595335835591
1154827,0.220498581882566
1118244,0.908517491305247
1072387,0.717475913697854
1184214,0.942551404703408
659624,0.136407289421186
1277450,0.836164645152166
604608,0.542261503869668
1098995,0.870490154717118
1076290,0.867208040785044
1353615,0.363084063865244
673303,0.678283034125343
1300527,0.707666538190097
1092519,0.984787441557273
529302,0.933404867304489
1353656,0.468457294395193
1345366,0.571723518427461
666210,0.843430173350498
1321669,0.606934834737331
1235746,0.286260229768232
1196255,0.495114491786808
1098911,0.682315468322486
569587,0.814813790377229
1235386,0.124039050890133
1324294,0.678695769747719
586313,0.727592634735629
614732,0.125002078479156
1206409,0.143546590348706
1106587,0.378222136059776
1227518,0.37586360075511
1174286,0.701839154586196
1084468,0.0614606759045273
537635,0.825183141510934
1235500,0.0688414829783142
1305352,0.565280525246635
1286066,0.172279544640332
614637,0.796919950982556
509452,0.183649140177295
1326556,0.958907134598121
529360,0.573865076526999
1229635,0.877161893527955
1227914,0.980100440094247
598525,0.994899773504585
1234273,0.0751698529347777
659655,0.906178993871436
1151210,0.485048932023346
1188666,0.683484920766205
1305289,0.752811580896378
1313334,0.221385907381773
1345334,0.163591355783865
1227763,0.760305183706805
1114865,0.84637641790323
1151556,0.44852045411244
666315,0.337756064720452
1198492,0.581317316973582
521975,0.561424050945789
1326739,0.684274385916069
1151215,0.517056446755305
1138460,0.0342395345214754
1098314,0.510309510631487
1146494,0.806529244640842
537855,0.884574173949659
1092486,0.870378335239366
670842,0.903711245860904
1324469,0.671229777392
1235693,0.550530376145616
1290253,0.879920494509861
664325,0.318089058855549
1361254,0.0703400240745395
1360590,0.621415355475619
1096251,0.0698091110680252
1092236,0.107072496088222
1326683,0.429292112123221
577766,0.25707680429332
1321260,0.822086709551513
1324257,0.5754987988621
1174370,0.913337188540027
1296385,0.0214738703798503
1138586,0.225327074062079
1174490,0.328068482223898
577749,0.406670019030571
1300860,0.850277255056426
1096208,0.0971690495498478
537857,0.532905085710809
1324441,0.746333000715822
1184256,0.155281657120213
569732,0.565988725284114
1138404,0.942584102973342
614636,0.845485133351758
1198254,0.918599636061117
1294207,0.720660296501592
671081,0.34612973453477
1300453,0.661184645956382
1184470,0.0469360251445323
1092319,0.900711841881275
1106207,0.124071311671287
664232,0.437745364150032
509435,0.442737070377916
1098571,0.349820921663195
1301139,0.749752387404442
604549,0.504047312773764
1198754,0.0953903736080974
1324242,0.629266961244866
604540,0.866541849914938
1214720,0.476514911744744
529361,0.425806574290618
1096485,0.749506360618398
545814,0.0531442903447896
1227619,0.701650740578771
1227318,0.491781992604956
521916,0.509992577834055
569665,0.597453262656927
1321308,0.617143240990117
1072320,0.268499731086195
543618,0.551848317729309
1072266,0.108683522325009
679795,0.136298924218863
529548,0.759716988541186
517516,0.118771073874086
1146389,0.276960603892803
1184517,0.723847849993035
1202811,0.442160297650844
1084370,0.134190018521622
1235109,0.444926279596984
1188695,0.372643392765895
557628,0.699687318177894
671019,0.721611062530428
1345468,0.563605373259634
1114243,0.533732588868588
1184252,0.927357787499204
1296492,0.785389052005485
537735,0.299874174641445
1296234,0.721691485028714
679664,0.428153682267293
1353215,0.962522834539413
614696,0.568612888921052
1106253,0.661680941237137
1235880,0.216837328858674
1098998,0.209774987073615
1313298,0.588730250718072
1292318,0.82745325868018
598590,0.636785422218964
1343290,0.29425540775992
1138905,0.89399204053916
1229909,0.33108242508024
598413,0.573613572400063
660146,0.2853316757828
679932,0.677213329821825
1271446,0.13911034562625
1092469,0.409347971668467
1319585,0.50027177343145
1227268,0.650184926809743
1098229,0.748079360695556
660120,0.01905931183137
1271455,0.21510670054704
539583,0.223157025175169
1279345,0.793142561567947
1300490,0.47432818217203
1114712,0.547673494322225
1150928,0.383931254968047
1326473,0.375010409159586
1138218,0.783616486703977
1134557,0.756682455306873
1329349,0.19283752492629
1162207,0.727540631545708
1151586,0.246787702199072
614597,0.296143868472427
1188607,0.115897739771754
1138452,0.557619885774329
1154304,0.191703077871352
521997,0.138933240668848
1271508,0.56540718418546
1294218,0.665040498832241
1345357,0.176487344317138
1202433,0.111651911400259
539614,0.536195398308337
1151528,0.312979808310047
1230149,0.0649467271286994
1329247,0.791187907801941
1166259,0.775459560798481
1138426,0.421813906403258
1335376,0.944105384405702
1305329,0.993045684415847
1092370,0.271346799330786
539581,0.179635365726426
1345284,0.547778522362933
1099033,0.470208379207179
1296418,0.612353754928336
1285655,0.560659801587462
1345372,0.368681659922004
1138556,0.607913625659421
1184249,0.619212768506259
1229466,0.216505398973823
1322570,0.570319266058505
543621,0.472043097484857
1138321,0.459176193457097
614526,0.682072017109022
1319451,0.908891113242134
1114537,0.410429219249636
509395,0.634260472841561
679487,0.993091193260625
1096406,0.365318954456598
1345411,0.101389089366421
586317,0.113994450541213
1114623,0.251384828006849
1151126,0.293386677280068
567586,0.00210034940391779
614494,0.875518504995853
660203,0.367425784468651
1154378,0.794601093744859
660134,0.394008348695934
1106531,0.203722831793129
1138609,0.912056574597955
1166242,0.366093945223838
1234690,0.593479916453362
1098497,0.114719378761947
1322064,0.946625914424658
679672,0.10055792867206
671005,0.361463443841785
1138914,0.502611514413729
1134334,0.397038046037778
1158257,0.291010018903762
1151229,0.952216672943905
1138629,0.37684000772424
1150442,0.632346738129854
1098773,0.732091327663511
1286004,0.26863861689344
1098983,0.741572181228548
1360501,0.461299255257472
1319490,0.918241592822596
673311,0.373023588443175
680092,0.491017530439422
1202293,0.0807061756495386
1235939,0.00354406447149813
1215125,0.792831160826609
1271222,0.645168980583549
1353765,0.00177149916999042
1335520,0.176365015795454
664316,0.394450890133157
1214802,0.897333653410897
598530,0.770151363220066
1206434,0.657008798094466
1092385,0.989758890122175
1322463,0.0407601671759039
670456,0.877581324195489
606482,0.716574690304697
1353524,0.728721092222258
1214819,0.0312865481246263
1335237,0.086749859387055
1271457,0.929431851487607
509497,0.427369120996445
1092214,0.657154829706997
1279295,0.17202849779278
1301130,0.669307696865872
1134507,0.266053452156484
519344,0.682389532215893
1335937,0.20753006869927
626392,0.346127595286816
659572,0.432637222576886
1277565,0.614060976542532
660069,0.156634045066312
1329336,0.616834963904694
1138746,0.226158407749608
1196273,0.338839011732489
1235784,0.695960294920951
1202710,0.802089457400143
1353220,0.958647286286578
1277731,0.446111134951934
659934,0.632826452376321
1150443,0.0688837538473308
670889,0.733788286335766
547888,0.327367785386741
1198748,0.691913373069838
1300223,0.323856791947037
1227400,0.545592551585287
1225228,0.0558378437999636
1227248,0.667221054201946
1146432,0.161318485392258
1166371,0.285386337898672
1285872,0.52720602741465
1138236,0.575012415181845
1229570,0.723633254179731
614541,0.69254909385927
1300269,0.310089194215834
1235542,0.823784164851531
1214835,0.191297779558226
1114826,0.523546011187136
1106675,0.0991744908969849
545813,0.81827738089487
604425,0.588027528254315
1327198,0.180850897915661
1202332,0.108771061059088
1353799,0.921472936635837
1151133,0.985477700131014
1092431,0.770327297504991
1138445,0.653790974523872
1154550,0.730199619196355
1154950,0.809057020582259
1154661,0.168607318075374
1296428,0.495882362360135
1155000,0.972137016942725
1335929,0.156372914090753
1106768,0.571595993824303
509441,0.0982793387956917
1214883,0.678440315416083
1285398,0.0833079458680004
1199049,0.103356434730813
1099042,0.610153557499871
1321423,0.624280663207173
1353740,0.0370872286148369
1106630,0.381890745367855
659528,0.787806898122653
659235,0.54966597026214
1196326,0.970487389713526
1353488,0.234447914175689
1324442,0.632891541346908
1184378,0.0474998645950109
1072252,0.382043779827654
1214863,0.0200167859438807
679726,0.183197042671964
634828,0.806639339076355
1227508,0.142000223975629
604506,0.20983103569597
604457,0.869179299799725
1099071,0.498638184508309
586329,0.450701329857111
1360356,0.683044203789905
557649,0.461571031715721
679819,0.762382569955662
1324637,0.218461380107328
1138711,0.0874493087176234
1150363,0.399974417174235
1092309,0.586055201478302
1092413,0.431986023206264
1198625,0.122848231578246
1285582,0.380486407782882
555275,0.355926588876173
1198826,0.0721035404130816
555341,0.816263261018321
537887,0.744386677863076
1202681,0.589035848388448
1296299,0.0201338054612279
557684,0.293970410479233
670617,0.78789995610714
1353422,0.973511903081089
1098612,0.887143902713433
1360306,0.175140543142334
509427,0.574226440628991
269961,0.594019931741059
1319457,0.529427389381453
1202650,0.801873050862923
671088,0.226137541234493
1142234,0.229477130807936
1154452,0.921971007017419
1138501,0.196049707010388
1151347,0.407831483753398
673229,0.19275985378772
635139,0.45148733840324
1234971,0.284133455483243
1166381,0.848386169644073
664260,0.1446502674371
679706,0.872662164736539
1110355,0.0767582070548087
1300944,0.386000085156411
1300824,0.979262278880924
1199006,0.443173076026142
1214584,0.450229920679703
1234874,0.0947161943186074
1202821,0.921205777674913
1150919,0.301596933742985
1353479,0.522430208045989
679637,0.557062574895099
1098987,0.10331226256676
604591,0.958495297003537
1321601,0.962631893344223
1138271,0.87280161282979
1114590,0.585565292974934
1322497,0.19844121998176
1150474,0.870884558884427
1324578,0.284319254569709
1134684,0.182877911021933
1324361,0.873478441499174
1353629,0.700149584095925
1286201,0.414233037503436
545742,0.54160931170918
614492,0.800760722951964
1327204,0.437628839863464
1354067,0.949549733195454
1134291,0.54468620242551
1114798,0.199902780586854
1235193,0.777718362631276
635133,0.138878914061934
1326801,0.256760101532564
659873,0.564610199071467
1110321,0.0812048695515841
1327163,0.259757276624441
1324207,0.066068795742467
1096331,0.14751391694881
1202244,0.231240803608671
606497,0.646812105085701
634986,0.727247969713062
664350,0.61160656879656
1166235,0.0714223072864115
1106617,0.0447328127920628
1099021,0.336498642340302
1214561,0.973846007138491
1345355,0.352329610846937
1327050,0.764169866451994
1229340,0.177241444587708
1365233,0.173276425339282
1154900,0.0953882627654821
1290226,0.344953603111207
1188350,0.1822711143177
1184502,0.17526883049868
598451,0.765351304085925
569645,0.510517374612391
1326795,0.403978976421058
1286312,0.860063035273924
1098919,0.65354387043044
1092403,0.812689373269677
1227312,0.166689130244777
1229214,0.147492223186418
1271418,0.379860721062869
1096537,0.0331518996972591
1300856,0.127101083518937
1343282,0.044272685656324
1285400,0.693736425135285
1134439,0.614891396369785
1235458,0.981270155403763
1292287,0.347801029682159
1150925,0.391116512706503
614553,0.0357965407893062
1235432,0.418592683272436
1092523,0.280075216898695
1321739,0.122112293262035
1327241,0.860378546640277
1300421,0.242978211259469
1150811,0.973494463600218
1324212,0.469160480890423
565612,0.161321357125416
1345358,0.652229378465563
1292329,0.803610174916685
1327275,0.000666039064526558
1277686,0.372289126040414
1292298,0.425063706934452
1114721,0.318285818211734
1335310,0.180905085988343
1134373,0.19234182080254
964224,0.326693309936672
531590,0.89979408797808
1235211,0.917820039205253
1235222,0.0291059489827603
1106376,0.992747885873541
1098515,0.984891704050824
586253,0.835586139233783
1188655,0.940794250229374
1335263,0.307499091140926
1202315,0.0345423482358456
614544,0.76548719429411
1324241,0.236463143955916
1313267,0.377281298162416
1292299,0.370181205915287
1072259,0.947410302003846
1354162,0.952067476697266
1134340,0.160656384890899
1327255,0.189312761416659
1174395,0.812875611009076
1326452,0.602728200610727
1271454,0.851545908255503
1353749,0.0903473878279328
1235750,0.869425217853859
670599,0.576010131975636
1154967,0.590431537944824
517507,0.324350748443976
1198954,0.573987952666357
1324331,0.592459363630041
1150628,0.206495076185092
920320,0.843333557248116
1154373,0.181203113170341
1154382,0.145310255466029
1154929,0.481826193630695
1098591,0.206546241650358
1321623,0.880063650431111
1146284,0.535806679865345
1335531,0.75637155235745
1286219,0.319650429068133
1184535,0.128142325673252
1329337,0.410335326800123
1114270,0.0064833271317184
1188689,0.2730804302264
1277664,0.167075272416696
1322198,0.18240882223472
1227348,0.895991475321352
1326407,0.0820454109925777
557671,0.754626058740541
1072319,0.191700347699225
1360434,0.731431453721598
1202216,0.85266524553299
1202324,0.973194809863344
1286274,0.709903700277209
1092471,0.582445478066802
679614,0.144752972759306
614710,0.74510263139382
557697,0.295744699658826
1138827,0.79900594195351
1353525,0.56043821759522
1154806,0.0474337793421
1170407,0.177474989788607
1335412,0.603092218050733
666336,0.613690295722336
670700,0.770394298713654
1102291,0.0183943908195943
1150446,0.320871502393857
1072232,0.501501279883087
1271267,0.582149165216833
1154802,0.311113710980862
1151365,0.482094435952604
1151079,0.126152156619355
1092269,0.626722494140267
577687,0.0523688732646406
529536,0.321341647999361
1151103,0.949697449803352
1235842,0.381311311153695
577764,0.775040223496035
1188509,0.0988767007365823
1321896,0.943817712599412
1235183,0.241760999429971
1321211,0.465201589511707
1324478,0.89525402430445
1214782,0.356466439785436
1194298,0.0343185954261571
1227923,0.979272377910092
577794,0.93354576989077
1096612,0.592395198298618
1301034,0.0969864728394896
673255,0.850123707437888
1114509,0.550500062061474
1202680,0.341760804876685
1166253,0.671657345257699
1271251,0.849969651782885
1229547,0.726335664046928
659858,0.320937395561486
1301097,0.00658373883925378
1092231,0.330745229730383
1138479,0.741788758663461
679356,0.963928519515321
1198765,0.350796547485515
1098305,0.104626482352614
1326886,0.833910684799775
1106670,0.192401404492557
1138475,0.942867355654016
614606,0.996941313613206
610296,0.21381371631287
1345340,0.67013969249092
1271271,0.646899760235101
1151042,0.867486177477986
1114990,0.0493786798324436
1335589,0.193823073990643
612622,0.206995874410495
565608,0.512612923281267
1321251,0.305196082685143
1227720,0.859621400944889
1184462,0.291832844959572
1235641,0.462713360786438
1321779,0.117994962725788
1098441,0.790213530184701
529500,0.804265428101644
1106546,0.28070767596364
612607,0.614388491492718
1301035,0.274280424928293
1092480,0.619552688440308
1327114,0.74417465692386
1114711,0.142584070563316
1322080,0.520459715276957
670997,0.357338035712019
1319327,0.452934621833265
586355,0.242319025797769
565557,0.786110866582021
1215139,0.760572583181784
1092545,0.454803687054664
1300280,0.0766137333121151
547829,0.932034797267988
1271499,0.591589218471199
1206328,0.200299054151401
1098361,0.317869506543502
673228,0.21994482097216
1235227,0.649342846358195
659566,0.239523994969204
1202468,0.0769584968220443
1106262,0.430649723624811
1343209,0.943245827686042
1214822,0.774915274232626
1235580,0.25814489973709
1360512,0.0944888272788376
1202471,0.506256568711251
1327015,0.0983471099752933
1146314,0.439937771530822
1151400,0.469780629500747
1227370,0.244229842210189
1072376,0.36576587241143
1154743,0.00869023590348661
1184260,0.721658901078627
1301075,0.347893602913246
1092528,0.380838295677677
614605,0.368692020187154
1235642,0.455167599022388
1353277,0.7514292311389
1229536,0.0894182967022061
1184211,0.89817568147555
1198498,0.633757568662986
547723,0.671381968073547
1277819,0.0731610273942351
1300935,0.637228776002303
1146278,0.515792542370036
539615,0.00164352473802865
1151290,0.839072382077575
1335353,0.115403052419424
1326544,0.839639179641381
1326548,0.965901932679117
1198821,0.262541119707748
1092245,0.0669554902706295
1326908,0.751912669977173
1166245,0.862021110486239
1360411,0.351925734896213
659401,0.595792376436293
1110252,0.516935481224209
1300397,0.519916772842407
1114317,0.250816265121102
679720,0.151476265164092
1151246,0.0145645833108574
537883,0.244164649164304
1110220,0.642240557121113
1326435,0.588100695516914
1234264,0.226560798240826
529508,0.306533775757998
1092352,0.908139499370009
1286064,0.462639081291854
1235916,0.852606007829309
1361241,0.024115840671584
1106649,0.824625823181123
1096564,0.654320147819817
1198875,0.91994994552806
1235242,0.357025981415063
1188650,0.881326065631583
1235671,0.23025177535601
1106567,0.573386454489082
1151297,0.0457304732408375
671059,0.663233646657318
1279364,0.330233042361215
680078,0.350804717279971
598546,0.885672010481358
1174537,0.263565230881795
1098358,0.648499165195972
1353676,0.914287630235776
1098574,0.103108269628137
1321751,0.795482633402571
577778,0.31427866849117
659310,0.478206591214985
1321298,0.625370285240933
1166311,0.505234083160758
1188518,0.696887958794832
1296270,0.956088608829305
670348,0.52913770172745
1327148,0.345520639792085
1343286,0.497786939842626
598608,0.128913855412975
1202528,0.537241633981466
1194227,0.963094104779884
557698,0.796054124599323
1324272,0.423273300752044
1166298,0.308297567768022
679865,0.876544209429994
1098299,0.329958906397223
1146392,0.197200253838673
1326716,0.427080613560975
1327167,0.30312939779833
1326549,0.6748228573706
1151257,0.338005472440273
1326918,0.0240380412433296
1327100,0.251894152490422
1151501,0.0971058902796358
1151468,0.393506968626752
1326242,0.52688398770988
660237,0.849043115507811
1106266,0.337832356337458
1150333,0.186467059655115
1227734,0.803095323964953
1146354,0.865517920814455
1277609,0.274870794732124
1300482,0.0504205334000289
1286222,0.443119678180665
1150920,0.34868333581835
626372,0.496038229437545
671079,0.335968184284866
634686,0.0766566314268857
1324463,0.880025238730013
1336046,0.599435240263119
1361258,0.859548474196345
1353687,0.0390345570631325
1324645,0.488618964329362
1134779,0.244261441053823
1300368,0.123084696708247
1277505,0.643645405536518
1138799,0.597687299130484
529428,0.707259257091209
555339,0.0382157515268773
1138260,0.571005023084581
679792,0.101407503709197
1174557,0.208821492036805
1322336,0.627168140606955
1158270,0.688500229502097
1110325,0.0626026310492307
1292290,0.288571261800826
1345501,0.780166719574481
657349,0.468553032027557
657324,0.929598397808149
1296335,0.472315340768546
1206228,0.51035696011968
586333,0.631528441095725
614520,0.463535767281428
1114691,0.17930291313678
1271293,0.573298304341733
1150880,0.873496119631454
569591,0.643686678959057
569710,0.638295187614858
1354149,0.580076731974259
1092410,0.359646099619567
1099106,0.609222445869818
1138323,0.682788437698036
1353570,0.712347108172253
1096479,0.0922641945071518
614600,0.13343757763505
1285229,0.265184061834589
1206369,0.309667874593288
964211,0.016121149295941
660003,0.0384671099018306
1235163,0.235241429647431
1294255,0.651080903830007
1184267,0.076937431236729
1324358,0.166751998942345
1361244,0.529659477295354
1114228,0.0813791623804718
1229355,0.157996264984831
1327074,0.230105139547959
604451,0.918487110873684
569574,0.754092470509931
1110326,0.327082768315449
1151173,0.768978308653459
1326559,0.868323822505772
1110334,0.899830432608724
1092396,0.331109247170389
1198505,0.989508534083143
1229462,0.644841228146106
1099117,0.789386537857354
539562,0.628751829732209
1235792,0.693841825705022
588260,0.750804676674306
1114331,0.799975780770183
606411,0.880941309500486
1353695,0.951859456952661
1184466,0.583357061259449
1365223,0.447868781397119
1214629,0.978490857873112
1154946,0.490636174101382
1146350,0.0923403068445623
659600,0.245383825851604
1134498,0.424450929509476
1138910,0.13365428824909
1154624,0.128160047810525
782219,0.669668734772131
519353,0.93512055859901
1335828,0.812032708898187
1300483,0.77998602995649
1092584,0.466832440113649
545598,0.257265113294125
1194294,0.185651684878394
1214389,0.0162632134743035
1214394,0.682912439573556
664382,0.453724318416789
1202340,0.599821687443182
1154796,0.482852954417467
1206402,0.216790360631421
1102214,0.302327283192426
1335524,0.878608481027186
1227794,0.776801219442859
1271331,0.913887544767931
1155024,0.560918739298359
1155021,0.67173302336596
1174559,0.559023590758443
1106717,0.935640663141385
1324450,0.873720302945003
680125,0.564389426959679
1158269,0.488976513734087
1138814,0.321209040470421
1227372,0.794541586888954
521977,0.726064027752727
1114988,0.900075121549889
598576,0.24133028741926
1321240,0.814954600529745
612546,0.324057369260117
1319406,0.943108793813735
1319508,0.0170277541037649
1354053,0.986705165356398
1277792,0.0262286644428968
1138549,0.0688583042938262
1324340,0.697965784696862
1114538,0.440559540409595
588246,0.836067428579554
1345421,0.621704577701166
598359,0.954544683452696
670592,0.171850417274982
679478,0.330321289133281
1072236,0.313670748146251
1229672,0.552178475540131
1072510,0.217952079372481
1214806,0.472413423238322
1202362,0.566991518018767
598459,0.841367269400507
1206388,0.826628411421552
1327206,0.948700834298506
1138542,0.458340613171458
614611,0.0677742084953934
1134654,0.244137099245563
569817,0.564062388148159
1206305,0.605274514527991
1301177,0.7037904614117
545776,0.026957465801388
1235165,0.418447880772874
680058,0.183142178459093
1098443,0.0670513224322349
1327028,0.383212778018788
598472,0.482778859557584
1150241,0.54174206033349
1114999,0.665272104553878
1300406,0.360633941134438
577811,0.0163199233356863
1098909,0.335768119199201
1096430,0.193132159067318
1202677,0.827934653265402
608303,0.736833900911734
1106698,0.444520525867119
1198790,0.41215939912945
1114565,0.935496023157611
1234994,0.960937895113602
1184245,0.0213015056215227
1099090,0.688197303796187
569737,0.351262642303482
569745,0.206836169818416
531623,0.999948421493173
1279305,0.557493123458698
1322078,0.580669214949012
529492,0.993411543779075
1106258,0.811377325328067
1096426,0.0461828848347068
1092569,0.653073343681172
1326629,0.149935798719525
1326614,0.543657026253641
537726,0.968956210417673
1227303,0.666154309175909
1166217,0.903735204832628
1326449,0.431701567722484
1134547,0.501332590123639
1335235,0.613032136810943
1324566,0.232378812273964
1106474,0.614696199540049
1361276,0.937523878412321
1335483,0.503070214530453
634861,0.50518241035752
1277266,0.474684356246144
1102263,0.886885456042364
1353631,0.62709105736576
1353632,0.15955293760635
1102264,0.746161331888288
1158294,0.765741184586659
1319544,0.300351225072518
1158321,0.782441349467263
1158231,0.259125450393185
1319515,0.595562161644921
1158207,0.752687746658921
1206243,0.280487813288346
1151570,0.99199624825269
596429,0.394474390894175
1292267,0.584214153001085
670830,0.580864502582699
1326623,0.691204617498443
670413,0.428858945379034
1313335,0.225237568141893
1092539,0.921328180003911
1326835,0.831258040154353
586290,0.227658280869946
1214237,0.006469308398664
1235860,0.173759925179183
1092420,0.274264763807878
1184489,0.978815722744912
1150253,0.191537306644022
1151481,0.632083973381668
1300227,0.996213361388072
1319655,0.734919154783711
1092509,0.677866947604343
1300704,0.606229947181419
1150327,0.668976122047752
606464,0.224858832312748
1285412,0.0751426457427442
673241,0.610342260682955
569717,0.7994087820407
557636,0.134055093629286
1150962,0.876833842135966
1227531,0.89580064592883
1092551,0.0603066442999989
1360458,0.669695548247546
1092485,0.164446081733331
1336009,0.816262275213376
1336192,0.3471413271036
577622,0.140272581018507
586243,0.708570573711768
