"inspectionId","response"
1235331,0.387936036102474
1343397,0.698705370072275
1327071,0.832849174039438
539528,0.472304633120075
604538,0.613223772263154
529396,0.686487037688494
1202800,0.6984878256917
1335469,0.690770209534094
1296357,0.127921188250184
1229771,0.0120135196484625
1305291,0.87461703713052
1174288,0.775173425208777
1184443,0.554913969244808
1313226,0.235119588440284
1329290,0.52268022345379
1305309,0.135747600346804
1292323,0.75566537398845
577679,0.20006874599494
569570,0.995554642518982
1138375,0.184042769949883
1150942,0.957292708568275
1235800,0.284564877860248
1098923,0.417692249640822
1305255,0.257448409218341
1235593,0.0432255372870713
1202214,0.911435573128983
1150430,0.861079487251118
1146223,0.222732414724305
1227302,0.0749942127149552
1229255,0.767629103036597
1300640,0.522513458970934
680185,0.150445069884881
531594,0.366489758947864
680186,0.268814080860466
1327200,0.135467040818185
1198958,0.735651694238186
1322551,0.320772057399154
1099159,0.596007516840473
1336199,0.298972960794345
1206383,0.0321798536460847
679364,0.0168686786200851
517683,0.489939606515691
1199042,0.715957509120926
1198807,0.363203399814665
1343281,0.885602315654978
626377,0.951802417170256
1214676,0.36625311546959
1227974,0.832723439438269
1324214,0.347703135339543
1154897,0.0879890681244433
1098794,0.0250261118635535
1227406,0.278794760815799
1162225,0.807762393727899
507212,0.712701037060469
610266,0.247650464763865
557569,0.549404753604904
1092232,0.586845596786588
1202210,0.140140936942771
1343354,0.825763698667288
1174285,0.223099160240963
1151587,0.385123112937436
670759,0.632458590203896
1084445,0.182142278412357
1202555,0.30261926096864
1166313,0.919850236037746
1151309,0.82277693040669
1227669,0.955501009942964
1300867,0.186254728352651
1296423,0.698103128699586
1343375,0.819313829066232
1174449,0.121953181223944
608317,0.518393556354567
1110247,0.595376576529816
612605,0.394678408512846
659908,0.200768022565171
670808,0.471402348717675
1353873,0.774856362724677
1361233,0.0715538933873177
1235710,0.27632473083213
1288214,0.106040224665776
1194216,0.441796592436731
1277705,0.700491518480703
1146276,0.280647572129965
634849,0.935215779114515
1335333,0.711721295490861
1321435,0.128801471786574
670914,0.203713187715039
1353284,0.0739096750039607
660235,0.544690154260024
670471,0.600905878003687
539567,0.232168132672086
1285376,0.813976847333834
1184306,0.0581363663077354
1292336,0.419981833547354
1345321,0.862655024742708
1114322,0.72576011903584
1227865,0.58663176256232
1188299,0.841160743730143
1098901,0.937862013932317
1307251,0.878308770712465
557668,0.0108645386062562
1345249,0.573026083875448
598527,0.930097384378314
1114943,0.0367675141897053
1106483,0.928054446354508
679782,0.175950257573277
1158307,0.49956240109168
1324626,0.700703216949478
1335391,0.0874755603726953
614545,0.335275854216889
1151567,0.958098595496267
679499,0.748442672658712
1184266,0.267161738593131
1305354,0.355042550247163
1150676,0.195723059820011
1228047,0.469940825132653
1301074,0.627092893235385
659960,0.552896934328601
1151250,0.510608211392537
1166348,0.442465116037056
1151247,0.0768235151190311
1202478,0.887891000136733
1326877,0.797991806641221
1146397,0.959165397100151
1277382,0.508602577960119
680025,0.220393165014684
555326,0.116487508639693
1151526,0.327770558651537
557644,0.506501037161797
1300983,0.347334997495636
1134337,0.750411827815697
1202822,0.186913123121485
1353684,0.093192467931658
1335416,0.156856480520219
920247,0.790291432058439
1329328,0.0696812276728451
1106528,0.387853050371632
671183,0.844444593414664
1096424,0.622025096556172
1322276,0.0174823291599751
1138550,0.397081980481744
1151395,0.698215199634433
1313231,0.27067560586147
614465,0.450614467496052
1326936,0.818948131985962
1098378,0.00432049180381
509397,0.394594844663516
679245,0.664712793193758
1305349,0.349471978377551
1305350,0.485063596162945
1235454,0.261016564909369
1102217,0.822948043933138
1353398,0.250363471452147
1235295,0.874141505686566
1174254,0.290715148672462
577706,0.948515333468094
1292284,0.142379090422764
1296474,0.397676506312564
1235564,0.105218584882095
1092534,0.25667901430279
1271324,0.229066462023184
1353617,0.639068136457354
1300371,0.341599449282512
670978,0.891910860082135
1214699,0.567137613659725
608283,0.24712437717244
1361272,0.795664243632928
1329304,0.146509176120162
519367,0.247200668556616
1353259,0.513537022983655
598481,0.979503613663837
1134705,0.454410613514483
1336189,0.563001098111272
666212,0.887947473209351
1300803,0.391262648627162
666306,0.466739266179502
1329245,0.038959770463407
557659,0.138137098867446
569666,0.194461748469621
1285502,0.32851562066935
1098331,0.143074539490044
509487,0.919238903094083
671137,0.611362100113183
1150953,0.301406904356554
1110302,0.364332993049175
1202506,0.05348119745031
1335474,0.38746887492016
543615,0.480282341362908
1138906,0.853885777760297
1277663,0.307107736589387
1114316,0.512911561410874
1214892,0.336145193548873
1225210,0.892801201669499
1184414,0.361057529458776
1235588,0.0234300105366856
1098509,0.171036689775065
1345338,0.421107647474855
614589,0.932233955943957
612617,0.470479512354359
1202493,0.824100000783801
1150901,0.202366530196741
1329473,0.284242152236402
1154784,0.069072776241228
1150763,0.823309594998136
1360468,0.665645961184055
1138955,0.738963733892888
1285957,0.319026182405651
604465,0.977965291123837
670365,0.532197668682784
577783,0.621721858391538
1327012,0.208489077165723
1277399,0.517355743795633
659511,0.529289653524756
634813,0.0523747296538204
1188342,0.915474742650986
1150724,0.0387142121326178
659901,0.150881244335324
1150514,0.81148007651791
1184442,0.486652346327901
1158370,0.709835095331073
1227210,0.130688419798389
539557,0.191090639913455
1096212,0.96479632309638
1138610,0.799053946975619
565495,0.630884563084692
670548,0.0062071371357888
1151338,0.761115400353447
1277368,0.562021879246458
680111,0.74818089348264
1277320,0.82486409554258
1335609,0.152917817002162
1345499,0.180288555566221
670921,0.640630334382877
1166287,0.361096812179312
539533,0.633314827689901
1324552,0.117961026262492
1277653,0.955889234086499
670537,0.513871071627364
1202597,0.0688662324100733
1319687,0.786951730959117
1294216,0.149770079180598
1322594,0.00741288205608726
1138410,0.238133924314752
1098576,0.341042889980599
1285570,0.967916762223467
1214829,0.155344564700499
1092258,0.102187392301857
1098504,0.173747689230368
1326404,0.587933621136472
1154247,0.659575429512188
1319491,0.134003303712234
1345396,0.949998901225626
1072478,0.763352681649849
1138720,0.647621699143201
634896,0.180484543787315
598495,0.879541160073131
1150637,0.685119318310171
1098876,0.445335448719561
1098679,0.235757385846227
1188588,0.777342923451215
920227,0.615532014518976
920288,0.107321597635746
1196252,0.672656420618296
1296329,0.0854950067587197
1118228,0.0641136269550771
664327,0.202660550829023
1292245,0.0396959402132779
1154827,0.0583283230662346
1118244,0.457848790101707
1072387,0.423053855309263
1184214,0.816977626876906
659624,0.0307423106860369
1277450,0.835103288292885
604608,0.954631296219304
1098995,0.539445037720725
1076290,0.212777239503339
1353615,0.891632944811136
673303,0.900792425265536
1300527,0.182131289737299
1092519,0.108791438164189
529302,0.331564429681748
1353656,0.418283569160849
1345366,0.577429217053577
666210,0.37294586119242
1321669,0.284839041763917
1235746,0.509855786105618
1196255,0.59639619407244
1098911,0.641352932201698
569587,0.718410019529983
1235386,0.432790988357738
1324294,0.358060311758891
586313,0.753629484213889
614732,0.0300816402304918
1206409,0.757573034614325
1106587,0.395062217954546
1227518,0.178314902819693
1174286,0.453685688553378
1084468,0.39017516002059
537635,0.458937413524836
1235500,0.897218848811463
1305352,0.700757910730317
1286066,0.330601576948538
614637,0.663516443455592
509452,0.956563972635195
1326556,0.421905682887882
529360,0.278113323496655
1229635,0.0157071454450488
1227914,0.332714240299538
598525,0.210526467766613
1234273,0.0528214871883392
659655,0.88088066666387
1151210,0.0490687694400549
1188666,0.956131064333022
1305289,0.638179425615817
1313334,0.494297143304721
1345334,0.674091960769147
1227763,0.275811575120315
1114865,0.142783308634534
1151556,0.536577807739377
666315,0.724882757058367
1198492,0.393619531299919
521975,0.400137370219454
1326739,0.0636571780778468
1151215,0.986373622436076
1138460,0.444251188542694
1098314,0.202641571406275
1146494,0.295401914976537
537855,0.72794411983341
1092486,0.323216837830842
670842,0.612755837850273
1324469,0.0223631479311734
1235693,0.655234474455938
1290253,0.150409170659259
664325,0.313018702669069
1361254,0.582195005146787
1360590,0.564615970710292
1096251,0.864563955692574
1092236,0.073748369468376
1326683,0.945578238461167
577766,0.283016131492332
1321260,0.689988369122148
1324257,0.788978801574558
1174370,0.307429688749835
1296385,0.290699993958697
1138586,0.801161465933546
1174490,0.212733973748982
577749,0.737999572651461
1300860,0.744860410224646
1096208,0.995016088243574
537857,0.525482981000096
1324441,0.599242921220139
1184256,0.735240002861246
569732,0.0139520808588713
1138404,0.944757912307978
614636,0.0925796336960047
1198254,0.90330072096549
1294207,0.0165541735477746
671081,0.271872456651181
1300453,0.669301827903837
1184470,0.357608596794307
1092319,0.18815415375866
1106207,0.844796454766765
664232,0.403991012368351
509435,0.827721723821014
1098571,0.116831043502316
1301139,0.561246158089489
604549,0.811000564601272
1198754,0.437662753742188
1324242,0.823629198828712
604540,0.143998371902853
1214720,0.432133719092235
529361,0.163115546805784
1096485,0.7128166758921
545814,0.206611637724563
1227619,0.729456518543884
1227318,0.701520444592461
521916,0.620216780807823
569665,0.16047538490966
1321308,0.288976920768619
1072320,0.539801209233701
543618,0.0500578000210226
1072266,0.805810610763729
679795,0.481829098425806
529548,0.435774045065045
517516,0.127309592906386
1146389,0.641608111560345
1184517,0.036494004772976
1202811,0.0669287748169154
1084370,0.734230992849916
1235109,0.336618888424709
1188695,0.288293360034004
557628,0.621430721133947
671019,0.153654050081968
1345468,0.132194773061201
1114243,0.490198774961755
1184252,0.133802036987618
1296492,0.622007869184017
537735,0.979828278068453
1296234,0.607310003833845
679664,0.127592703793198
1353215,0.508464983198792
614696,0.563585447147489
1106253,0.129089606693015
1235880,0.401947621256113
1098998,0.364887136267498
1313298,0.967701301444322
1292318,0.472732864320278
598590,0.984709490323439
1343290,0.575837917160243
1138905,0.70570927625522
1229909,0.316205210983753
598413,0.498905489686877
660146,0.414201693143696
679932,0.907900811871514
1271446,0.21796103916131
1092469,0.714386274339631
1319585,0.977859083097428
1227268,0.950975540326908
1098229,0.0183339465875179
660120,0.845635338453576
1271455,0.193910766625777
539583,0.743983809836209
1279345,0.312703424831852
1300490,0.553105768980458
1114712,0.840152201009914
1150928,0.00303888507187366
1326473,0.260425513843074
1138218,0.347328517120332
1134557,0.506882509449497
1329349,0.330210064304993
1162207,0.56398847931996
1151586,0.835519136860967
614597,0.205741351470351
1188607,0.144551448756829
1138452,0.777281924383715
1154304,0.382691630162299
521997,0.367853075498715
1271508,0.402330616721883
1294218,0.844356748508289
1345357,0.94987296522595
1202433,0.291773305740207
539614,0.843824350973591
1151528,0.569149095565081
1230149,0.565276593435556
1329247,0.121796596096829
1166259,0.0653182582464069
1138426,0.987141540274024
1335376,0.660921925213188
1305329,0.153818441089243
1092370,0.615878826705739
539581,0.105225595179945
1345284,0.272023285739124
1099033,0.372522502439097
1296418,0.90232281666249
1285655,0.782800072804093
1345372,0.295027031796053
1138556,0.188139866571873
1184249,0.901932268636301
1229466,0.949550363468006
1322570,0.929340992122889
543621,0.586795820156112
1138321,0.555731316562742
614526,0.751200787490234
1319451,0.0948325209319592
1114537,0.0969224984291941
509395,0.909512576414272
679487,0.928848611423746
1096406,0.968360360944644
1345411,0.304163905559108
586317,0.165200858842582
1114623,0.533284318400547
1151126,0.793137077242136
567586,0.849157455842942
614494,0.497528217965737
660203,0.052709620911628
1154378,0.680595588171855
660134,0.928038635989651
1106531,0.605281288037077
1138609,0.427878675749525
1166242,0.551211711019278
1234690,0.651330689201131
1098497,0.0766536444425583
1322064,0.242008576635271
679672,0.476890474325046
671005,0.897251907270402
1138914,0.904644024791196
1134334,0.353856578003615
1158257,0.331089423969388
1151229,0.650930614676327
1138629,0.494718708796427
1150442,0.814096664078534
1098773,0.344355614855886
1286004,0.0286284722387791
1098983,0.348920046817511
1360501,0.963845102582127
1319490,0.351190156536177
673311,0.312467457726598
680092,0.816066160332412
1202293,0.924559153616428
1235939,0.0183494237717241
1215125,0.938500167103484
1271222,0.0162737942300737
1353765,0.268986405339092
1335520,0.280724454438314
664316,0.564056253992021
1214802,0.77050133375451
598530,0.980971361743286
1206434,0.604363741120324
1092385,0.221291612135246
1322463,0.817224845057353
670456,0.804057540139183
606482,0.659937463002279
1353524,0.230193139053881
1214819,0.817857953254133
1335237,0.435990640195087
1271457,0.417411624919623
509497,0.340567097999156
1092214,0.306620201095939
1279295,0.344421988353133
1301130,0.0827468954958022
1134507,0.384274074574932
519344,0.434779448434711
1335937,0.523499171016738
626392,0.639029580401257
659572,0.29461545497179
1277565,0.0478334908839315
660069,0.304610355291516
1329336,0.511762764304876
1138746,0.492395008215681
1196273,0.621416352689266
1235784,0.0181609869468957
1202710,0.477238522842526
1353220,0.629337961785495
1277731,0.673576063010842
659934,0.265498780878261
1150443,0.809667452936992
670889,0.321307505015284
547888,0.945224959403276
1198748,0.887926440918818
1300223,0.584145081695169
1227400,0.100299749989063
1225228,0.674981627380475
1227248,0.724368388997391
1146432,0.521643415326253
1166371,0.000410526292398572
1285872,0.377086521591991
1138236,0.427503626327962
1229570,0.373984163161367
614541,0.732039270922542
1300269,0.0780237240251154
1235542,0.988268853630871
1214835,0.147427619667724
1114826,0.870334223844111
1106675,0.497045433614403
545813,0.174703649710864
604425,0.496371929999441
1327198,0.246207837946713
1202332,0.637957055354491
1353799,0.0414809174835682
1151133,0.39422292355448
1092431,0.512553346576169
1138445,0.0490280406083912
1154550,0.743790169246495
1154950,0.310993861407042
1154661,0.963426803005859
1296428,0.451631323667243
1155000,0.534588876413181
1335929,0.680782921845093
1106768,0.294793182983994
509441,0.860073703108355
1214883,0.00556114059872925
1285398,0.646758900722489
1199049,0.121841043466702
1099042,0.926911175483838
1321423,0.582947879331186
1353740,0.0988839578349143
1106630,0.155244296649471
659528,0.947686127852648
659235,0.745311451610178
1196326,0.71028865291737
1353488,0.345410392619669
1324442,0.301017903722823
1184378,0.448075091233477
1072252,0.628009870415553
1214863,0.497923546237871
679726,0.789196697995067
634828,0.867236912017688
1227508,0.796805789461359
604506,0.696438627317548
604457,0.0796807275619358
1099071,0.212422601645812
586329,0.719435543520376
1360356,0.140563074732199
557649,0.468868074007332
679819,0.730457782512531
1324637,0.959379619453102
1138711,0.0960225823801011
1150363,0.882362908683717
1092309,0.68452087813057
1092413,0.203774276655167
1198625,0.625245291506872
1285582,0.515740239527076
555275,0.804707373958081
1198826,0.665729800472036
555341,0.995774519629776
537887,0.823987456737086
1202681,0.619273076765239
1296299,0.948436706326902
557684,0.571284350939095
670617,0.950983806978911
1353422,0.0224932432174683
1098612,0.332090848824009
1360306,0.569452782627195
509427,0.938729969318956
269961,0.414842163445428
1319457,0.187445705989376
1202650,0.164716242579743
671088,0.148051295895129
1142234,0.952688058139756
1154452,0.435899040196091
1138501,0.258121910737827
1151347,0.273061011917889
673229,0.443424731492996
635139,0.366895639104769
1234971,0.645448639523238
1166381,0.638121352531016
664260,0.0529716392047703
679706,0.691241349093616
1110355,0.108716410351917
1300944,0.829365173820406
1300824,0.829503395594656
1199006,0.492156686959788
1214584,0.661320112878457
1234874,0.557033884106204
1202821,0.647503457032144
1150919,0.200496381847188
1353479,0.149454611353576
679637,0.921938548795879
1098987,0.0950885210186243
604591,0.91459440998733
1321601,0.807848321273923
1138271,0.00680831330828369
1114590,0.669261022470891
1322497,0.495699392165989
1150474,0.0130861201323569
1324578,0.545244115637615
1134684,0.873900338076055
1324361,0.223576769931242
1353629,0.619765951531008
1286201,0.374755104072392
545742,0.525400023907423
614492,0.571538510033861
1327204,0.0568917184136808
1354067,0.199238454690203
1134291,0.421745398780331
1114798,7.39374663680792e-05
1235193,0.121843449072912
635133,0.215273121139035
1326801,0.679557889467105
659873,0.464305058820173
1110321,0.63607049966231
1327163,0.872413767036051
1324207,0.964284764137119
1096331,0.0253210300579667
1202244,0.22389391856268
606497,0.506448307773098
634986,0.0413158186711371
664350,0.867744959425181
1166235,0.790293488884345
1106617,0.114643635926768
1099021,0.0767616133671254
1214561,0.157403273740783
1345355,0.248664607992396
1327050,0.665740569122136
1229340,0.0947522164788097
1365233,0.434814957669005
1154900,0.944671965204179
1290226,0.477172445738688
1188350,0.778687719954178
1184502,0.481622300343588
598451,0.537451029056683
569645,0.673259048257023
1326795,0.0174915210809559
1286312,0.979402991710231
1098919,0.482261230237782
1092403,0.999210613314062
1227312,0.768356247339398
1229214,0.0386214938480407
1271418,0.303152954205871
1096537,0.747480536345392
1300856,0.412430144613609
1343282,0.632757194107398
1285400,0.622972036711872
1134439,0.431743508670479
1235458,0.657386604696512
1292287,0.30676796566695
1150925,0.0940526546910405
614553,0.837519607041031
1235432,0.488180112792179
1092523,0.344717344734818
1321739,0.483613302465528
1327241,0.346345350146294
1300421,0.616111119510606
1150811,0.520645759068429
1324212,0.928092739311978
565612,0.267999707022682
1345358,0.183671595994383
1292329,0.411087601212785
1327275,0.625714701600373
1277686,0.00400161766447127
1292298,0.324406960746273
1114721,0.503142869332805
1335310,0.416794662363827
1134373,0.970367510104552
964224,0.39080225257203
531590,0.290621659485623
1235211,0.968025175388902
1235222,0.409420516341925
1106376,0.724761200835928
1098515,0.182850844925269
586253,0.83514700923115
1188655,0.724504024256021
1335263,0.375461923424155
1202315,0.148545398609713
614544,0.126580697251484
1324241,0.892087251646444
1313267,0.789083942072466
1292299,0.275798899354413
1072259,0.174665183760226
1354162,0.292276598047465
1134340,0.823403623653576
1327255,0.115281987702474
1174395,0.802339262561873
1326452,0.451153863221407
1271454,0.142459181603044
1353749,0.894235456828028
1235750,0.0511930545326322
670599,0.355649960460141
1154967,0.821877817623317
517507,0.309807405341417
1198954,0.424769636010751
1324331,0.966759110568091
1150628,0.962952755624428
920320,0.154674727236852
1154373,0.548869893420488
1154382,0.318312954390422
1154929,0.22683745296672
1098591,0.77963658887893
1321623,0.108048487920314
1146284,0.523370126960799
1335531,0.731971663888544
1286219,0.0962288996670395
1184535,0.655864076456055
1329337,0.813854528591037
1114270,0.00339006423018873
1188689,0.774619793286547
1277664,0.868779790820554
1322198,0.913090771296993
1227348,0.528234360273927
1326407,0.76181748136878
557671,0.10000886186026
1072319,0.333419835660607
1360434,0.826997916446999
1202216,0.490677011199296
1202324,0.856445786776021
1286274,0.22606666199863
1092471,0.305753471096978
679614,0.0154303114395589
614710,0.331717553781345
557697,0.290430588182062
1138827,0.440887188073248
1353525,0.939265245106071
1154806,0.359981059096754
1170407,0.760873225983232
1335412,0.523261091206223
666336,0.207456285366789
670700,0.312267707660794
1102291,0.418287177570164
1150446,0.638274054974318
1072232,0.48596538673155
1271267,0.5848670064006
1154802,0.231105718994513
1151365,0.0601697913371027
1151079,0.273760275216773
1092269,0.253953213337809
577687,0.5093114876654
529536,0.861691929865628
1151103,0.435694003710523
1235842,0.347564277471974
577764,0.883295135106891
1188509,0.515322080114856
1321896,0.107858403818682
1235183,0.300472479546443
1321211,0.00687903398647904
1324478,0.683411899022758
1214782,0.474115722347051
1194298,0.976128136040643
1227923,0.756519672460854
577794,0.178956035291776
1096612,0.402520255884156
1301034,0.42323189182207
673255,0.773135368013754
1114509,0.104513535276055
1202680,0.870288664940745
1166253,0.00550420954823494
1271251,0.421266386983916
1229547,0.434152163565159
659858,0.508597305743024
1301097,0.214920838363469
1092231,0.557663896121085
1138479,0.0941875197459012
679356,0.377153580542654
1198765,0.739106701454148
1098305,0.835986007237807
1326886,0.484513007337227
1106670,0.265824931673706
1138475,0.144917057827115
614606,0.733889454277232
610296,0.938459979603067
1345340,0.338768946472555
1271271,0.401651601539925
1151042,0.294981262879446
1114990,0.0790296923369169
1335589,0.723589911824092
612622,0.0907927909865975
565608,0.12482414348051
1321251,0.0795706657227129
1227720,0.409940239507705
1184462,0.0438122788909823
1235641,0.266569957602769
1321779,0.392140768235549
1098441,0.0718135717324913
529500,0.594580347416922
1106546,0.440829513361678
612607,0.941026266664267
1301035,0.68141255620867
1092480,0.177231163252145
1327114,0.560928515391424
1114711,0.827594843693078
1322080,0.851219748146832
670997,0.486637932015583
1319327,0.540294266073033
586355,0.17637677770108
565557,0.79519554018043
1215139,0.130509321577847
1092545,0.554756618337706
1300280,0.870572255225852
547829,0.310604010475799
1271499,0.922924770507962
1206328,0.0822596428915858
1098361,0.493527563754469
673228,0.338578570866957
1235227,0.161628880072385
659566,0.249506206251681
1202468,0.709031252423301
1106262,0.140717145288363
1343209,0.988418827066198
1214822,0.554651220329106
1235580,0.976692527299747
1360512,0.442729615140706
1202471,0.600704602664337
1327015,0.147305840626359
1146314,0.840956191532314
1151400,0.90035408642143
1227370,0.834619430825114
1072376,0.324799151858315
1154743,0.676116213435307
1184260,0.127794201718643
1301075,0.598822528263554
1092528,0.325159644940868
614605,0.975735592190176
1235642,0.561597418040037
1353277,0.944588854443282
1229536,0.0161423829849809
1184211,0.471559103345498
1198498,0.392661568243057
547723,0.153220891952515
1277819,0.0711230048909783
1300935,0.648034558165818
1146278,0.528353665489703
539615,0.972943771863356
1151290,0.333170281723142
1335353,0.161890263902023
1326544,0.499908617697656
1326548,0.363278470933437
1198821,0.648416383657604
1092245,0.99784226808697
1326908,0.174887297209352
1166245,0.0443254958372563
1360411,0.545087320962921
659401,0.751551436027512
1110252,0.187281484249979
1300397,0.0798641084693372
1114317,0.488708951277658
679720,0.803884619381279
1151246,0.454950945451856
537883,0.512768250657246
1110220,0.559153837151825
1326435,0.8576981916558
1234264,0.130813787458465
529508,0.671891666483134
1092352,0.5313516324386
1286064,0.681569007458165
1235916,0.94119207886979
1361241,0.378399120643735
1106649,0.025149627123028
1096564,0.691845002584159
1198875,0.688352384604514
1235242,0.0310772869270295
1188650,0.145744576351717
1235671,0.353373105404899
1106567,0.957490724278614
1151297,0.710709238192067
671059,0.266516370000318
1279364,0.45609986083582
680078,0.0836073341779411
598546,0.584866930730641
1174537,0.406070006545633
1098358,0.670020321151242
1353676,0.166606974555179
1098574,0.538540469482541
1321751,0.718085413565859
577778,0.122102848719805
659310,0.691517993342131
1321298,0.291760069085285
1166311,0.605400806525722
1188518,0.189795513637364
1296270,0.461859392235056
670348,0.0394120304845273
1327148,0.871664549456909
1343286,0.242338401731104
598608,0.213461674982682
1202528,0.84108395758085
1194227,0.134929776657373
557698,0.792986586689949
1324272,0.456125120865181
1166298,0.389516220893711
679865,0.96703192172572
1098299,0.905716029927135
1146392,0.69706199131906
1326716,0.132462463574484
1327167,0.522619586670771
1326549,0.855391786666587
1151257,0.48536005243659
1326918,0.987375646131113
1327100,0.548885950818658
1151501,0.282992782304063
1151468,0.0198511851485819
1326242,0.185434461105615
660237,0.0605819246266037
1106266,0.470059094252065
1150333,0.903983530588448
1227734,0.196366718038917
1146354,0.696263023186475
1277609,0.966524606570601
1300482,0.118203904945403
1286222,0.439947185805067
1150920,0.855377030326054
626372,0.574956282507628
671079,0.168254732619971
634686,0.720404602820054
1324463,0.431799734942615
1336046,0.509205276845023
1361258,0.402115461649373
1353687,0.83744762535207
1324645,0.765474020270631
1134779,0.929491112707183
1300368,0.569099038140848
1277505,0.744132954394445
1138799,0.41022418695502
529428,0.795983939198777
555339,0.393587763886899
1138260,0.247165283886716
679792,0.229390281019732
1174557,0.217594418674707
1322336,0.808723660185933
1158270,0.407635687151924
1110325,0.306528003653511
1292290,0.725329997483641
1345501,0.530968843726441
657349,0.354465023847297
657324,0.312897782307118
1296335,0.659427931299433
1206228,0.0533008247148246
586333,0.804598410381004
614520,0.70157022937201
1114691,0.586646965704858
1271293,0.67572888568975
1150880,0.68988963146694
569591,0.493331771809608
569710,0.385111509123817
1354149,0.0583554634358734
1092410,0.650729586370289
1099106,0.0560691531281918
1138323,0.297941200202331
1353570,0.255811768583953
1096479,0.903466099640355
614600,0.545506229158491
1285229,0.589586375514045
1206369,0.627833228558302
964211,0.975341802928597
660003,0.872186250053346
1235163,0.613855905365199
1294255,0.936718500684947
1184267,0.212269789306447
1324358,0.00993879465386271
1361244,0.730021133320406
1114228,0.269703843165189
1229355,0.957726681604981
1327074,0.370196847943589
604451,0.386626635212451
569574,0.140628512715921
1110326,0.922202104935423
1151173,0.102070110384375
1326559,0.983025876805186
1110334,0.175258787116036
1092396,0.148732892703265
1198505,0.868218496441841
1229462,0.428123705554754
1099117,0.38960684533231
539562,0.374651433434337
1235792,0.796907160431147
588260,0.246938303112984
1114331,0.92289595794864
606411,0.225391005864367
1353695,0.803816227475181
1184466,0.555896746693179
1365223,0.254589289659634
1214629,0.618122442159802
1154946,0.00905644055455923
1146350,0.0911105086561292
659600,0.0780185086186975
1134498,0.407196370186284
1138910,0.353506457293406
1154624,0.956244410481304
782219,0.260486041428521
519353,0.187410824932158
1335828,0.827630572719499
1300483,0.452890363987535
1092584,0.0345425594132394
545598,0.133126019500196
1194294,0.706060679163784
1214389,0.389461916172877
1214394,0.628743346547708
664382,0.110429421300068
1202340,0.685649043880403
1154796,0.976712878560647
1206402,0.406706572743133
1102214,0.409813020844012
1335524,0.187977634603158
1227794,0.944778851466253
1271331,0.82754760235548
1155024,0.163026814348996
1155021,0.662715241545811
1174559,0.340815810719505
1106717,0.2114736745134
1324450,0.551161725539714
680125,0.382672696141526
1158269,0.745367426192388
1138814,0.569729616167024
1227372,0.599282328039408
521977,0.788732064887881
1114988,0.33441157778725
598576,0.411736889043823
1321240,0.685546077322215
612546,0.135524910176173
1319406,0.444977015955374
1319508,0.0444259967189282
1354053,0.363355597946793
1277792,0.704113285755739
1138549,0.321891260799021
1324340,0.289393392624334
1114538,0.176877898396924
588246,0.732286005513743
1345421,0.241256892913952
598359,0.678503875155002
670592,0.89087192597799
679478,0.27329293335788
1072236,0.787058413494378
1229672,0.786209238925949
1072510,0.185856726951897
1214806,0.625511449994519
1202362,0.381146960193291
598459,0.110843861475587
1206388,0.713453628355637
1327206,0.690409076400101
1138542,0.97830953868106
614611,0.085779658285901
1134654,0.480649228440598
569817,0.178745900047943
1206305,0.984817139804363
1301177,0.299919967539608
545776,0.553135834168643
1235165,0.937673095380887
680058,0.323313450440764
1098443,0.530143960146233
1327028,0.699129580054432
598472,0.442631785525009
1150241,0.720731271198019
1114999,0.829421652248129
1300406,0.58552844170481
577811,0.850892511894926
1098909,0.466529224766418
1096430,0.488505485933274
1202677,0.650696081575006
608303,0.671006226912141
1106698,0.51848547719419
1198790,0.621397785842419
1114565,0.0236774648074061
1234994,0.239552505547181
1184245,0.915030617499724
1099090,0.39017721847631
569737,0.372097512939945
569745,0.711298903916031
531623,0.0991015173494816
1279305,0.583195687504485
1322078,0.956718605943024
529492,0.424801519839093
1106258,0.740739333443344
1096426,0.554083121707663
1092569,0.241546800825745
1326629,0.106643513310701
1326614,0.319587791338563
537726,0.138077914249152
1227303,0.532155976630747
1166217,0.0288997290190309
1326449,0.217613519402221
1134547,0.086434637196362
1335235,0.873879967490211
1324566,0.681273767957464
1106474,0.499598568072543
1361276,0.143326347693801
1335483,0.934226027689874
634861,0.20514557370916
1277266,0.603507028426975
1102263,0.530723381321877
1353631,0.366616368060932
1353632,0.202179277082905
1102264,0.74018053850159
1158294,0.969609535066411
1319544,0.639863963006064
1158321,0.619306905427948
1158231,0.720218699192628
1319515,0.5824328744784
1158207,0.873891836497933
1206243,0.739532369654626
1151570,0.370347558753565
596429,0.133693100186065
1292267,0.636058568488806
670830,0.168799199396744
1326623,0.291350620565936
670413,0.841579466825351
1313335,0.899785735411569
1092539,0.726255875080824
1326835,0.300749320769683
586290,0.339367303531617
1214237,0.283489570021629
1235860,0.933409902499989
1092420,0.0735670947469771
1184489,0.355675239348784
1150253,0.955757237039506
1151481,0.251661280635744
1300227,0.129781615221873
1319655,0.768923366442323
1092509,0.464722090400755
1300704,0.735398681601509
1150327,0.771331073716283
606464,0.674193752463907
1285412,0.725207371637225
673241,0.146898220526055
569717,0.422851449344307
557636,0.636230031726882
1150962,0.737954566953704
1227531,0.996279016835615
1092551,0.711669604526833
1360458,0.0584822206292301
1092485,0.449338170466945
1336009,0.301499266875908
1336192,0.705224136821926
577622,0.298765599029139
