"inspectionId","response"
1343397,0.905106235528365
1327071,0.960272166645154
539528,0.156569761456922
604538,0.736429271288216
529396,0.6887421105057
1202800,0.307800027774647
1335469,0.95319881150499
1296357,0.110760857118294
1229771,0.236125765368342
1305291,0.624492662958801
1174288,0.413973967311904
1184443,0.389186413493007
1313226,0.522001975681633
1329290,0.675498066237196
1305309,0.648356726160273
1292323,0.0576978446915746
577679,0.418334755115211
569570,0.991470335749909
1138375,0.993706775829196
1150942,0.0129049199167639
1235800,0.587650464614853
1098923,0.615408690879121
1305255,0.585070454282686
1235593,0.770467010093853
1202214,0.42198739759624
1150430,0.450232562376186
1146223,0.298694287193939
1227302,0.120686251437292
1229255,0.727157769957557
1300640,0.156092179240659
680185,0.764832412125543
531594,0.208126697456464
680186,0.622513322159648
1327200,0.884449355537072
1198958,0.947263573063537
1322551,0.741399633465335
1099159,0.892591122305021
1336199,0.282557429978624
1206383,0.637991408351809
679364,0.866183939855546
517683,0.301344531821087
1199042,0.322011874755844
1198807,0.608920468715951
1343281,0.161760960472748
626377,0.0596119149122387
1214676,0.812380663817748
1227974,0.537870475556701
1324214,0.0825802448671311
1154897,0.305229508085176
1098794,0.181014168076217
1227406,0.902497628470883
1162225,0.461920768721029
507212,0.246428406564519
610266,0.720297346822917
557569,0.0605630048085004
1092232,0.699014452518895
1202210,0.0556811629794538
1343354,0.638226518407464
1174285,0.0144422687590122
1151587,0.308702507056296
670759,0.0443924628198147
1084445,0.168469778029248
1202555,0.651342798490077
1166313,0.139785467414185
1151309,0.588699773186818
1227669,0.812129371333867
1300867,0.457953912671655
1296423,0.850093076005578
1343375,0.952647753292695
1174449,0.441502794390544
608317,0.505543575389311
1110247,0.841809776844457
612605,0.205909752519801
659908,0.958029471104965
670808,0.867174999555573
1353873,0.345008262433112
1361233,0.464479725342244
1235710,0.628300422336906
1288214,0.354485107585788
1194216,0.990269178524613
1277705,0.560402478091419
1146276,0.0721609720494598
634849,0.186830625869334
1335333,0.64311965694651
1321435,0.432456011418253
670914,0.985397266689688
1353284,0.514197169104591
660235,0.11211124015972
670471,0.545031784567982
539567,0.875004306901246
1285376,0.362770207691938
1184306,0.331158984219655
1292336,0.0198206582572311
1345321,0.914392185397446
1114322,0.641042962670326
1227865,0.368174968054518
1188299,0.419218549970537
1098901,0.165252581471577
1307251,0.214027447625995
557668,0.134242817526683
1345249,0.136934628244489
598527,0.785863648634404
1114943,0.010060524335131
1106483,0.253153993282467
679782,0.279232516186312
1158307,0.127539073349908
1324626,0.739938589045778
1335391,0.101491705747321
614545,0.88416005927138
1151567,0.501767875626683
679499,0.381435918388888
1184266,0.88631804427132
1305354,0.629606957780197
1150676,0.985337359365076
1228047,0.0755274982657284
1301074,0.292638949118555
659960,0.700957440305501
1151250,0.536354622803628
1166348,0.984806387685239
1151247,0.934545856202021
1202478,0.537654858781025
1326877,0.100783833069727
1146397,0.490534317214042
1277382,0.50409072265029
680025,0.408565100515261
555326,0.431241985643283
1151526,0.0861680265516043
557644,0.733923196792603
1300983,0.2390203459654
1134337,0.999318162444979
1202822,0.893849352840334
1353684,0.62085121544078
1335416,0.119793991092592
920247,0.325954776722938
1329328,0.056775062577799
1106528,0.984477567952126
671183,0.866010886384174
1096424,0.0894356472417712
1322276,0.32306734030135
1138550,0.41687440359965
1151395,0.660490583628416
1313231,0.538812996819615
614465,0.854166061384603
1326936,0.212742552161217
1098378,0.854693567147478
509397,0.275855338433757
679245,0.947823866736144
1305349,0.73429971979931
1305350,0.0596602878067642
1235454,0.994280183222145
1102217,0.818226236151531
1353398,0.528144831303507
1235295,0.827530714683235
1174254,0.997763297986239
577706,0.428549538133666
1292284,0.847528002457693
1296474,0.493131262483075
1235564,0.997850422048941
1092534,0.777957630110905
1271324,0.343755376059562
1353617,0.613089901860803
1300371,0.494615780189633
670978,0.257506676483899
1214699,0.876244882121682
608283,0.813237772323191
1361272,0.0083223741967231
1329304,0.728159700985998
519367,0.0683684954419732
1353259,0.0755592754576355
598481,0.383276262786239
1134705,0.385702479863539
1336189,0.490353214554489
666212,0.91718386975117
1300803,0.454793675336987
666306,0.488815989810973
1329245,0.0375291695818305
557659,0.636824165005237
569666,0.758229307131842
1285502,0.105040736729279
1098331,0.413777344627306
509487,0.890716047491878
671137,0.538049016846344
1150953,0.905969230690971
1110302,0.217619593022391
1202506,0.133134023519233
1335474,0.388852783245966
543615,0.730653936741874
1138906,0.322676621377468
1277663,0.194606675766408
1114316,0.484379081288353
1214892,0.223954396788031
1225210,0.449864012654871
1184414,0.178190394770354
1235588,0.855363448150456
1098509,0.738300839439034
1345338,0.499058099230751
614589,0.409754040418193
612617,0.459975727600977
1202493,0.410960722947493
1150901,0.600136565044522
1329473,0.870935691986233
1154784,0.585597464581951
1150763,0.450299724936485
1360468,0.412707287352532
1138955,0.759163422975689
1285957,0.507312101079151
604465,0.342091358499601
670365,0.761764658614993
577783,0.147807643283159
1327012,0.546829857630655
1277399,0.827162113040686
659511,0.0103746466338634
634813,0.349906869931147
1188342,0.0760011654347181
1150724,0.700306474696845
659901,0.529092993121594
1150514,0.862877701641992
1184442,0.464241665322334
1158370,0.184470921522006
1227210,0.212190851336345
539557,0.756340713240206
1096212,0.547554448246956
1138610,0.605006645200774
565495,0.673733805073425
670548,0.448799097212031
1151338,0.997485925909132
1277368,0.848591152345762
680111,0.37396260118112
1277320,0.792901669861749
1335609,0.894966803956777
1345499,0.525508649181575
670921,0.385007143486291
1166287,0.624328678241
539533,0.228398537496105
1324552,0.307955567259341
1277653,0.454927009297535
670537,0.0250630523078144
1202597,0.102394314948469
1319687,0.307017085142434
1294216,0.682285574264824
1322594,0.0253537923563272
1138410,0.645574184833094
1098576,0.850666235899553
1285570,0.197746424237266
1214829,0.928064195439219
1092258,0.359745603287593
1098504,0.712471338221803
1326404,0.720217318506911
1154247,0.894422437530011
1319491,0.14667816623114
1345396,0.393543282989413
1072478,0.389234773581848
1138720,0.514560757437721
634896,0.233232737751678
598495,0.148989011766389
1150637,0.0227207576390356
1098876,0.63480646093376
1098679,0.242919745389372
1188588,0.760088668670505
920227,0.158438467886299
920288,0.0133381811901927
1196252,0.407089248066768
1296329,0.974361839005724
1118228,0.13061408419162
664327,0.604899335419759
1292245,0.16140061034821
1154827,0.468560691690072
1118244,0.85239442717284
1072387,0.833125353325158
1184214,0.0999881767202169
659624,0.511606154264882
1277450,0.048568360041827
604608,0.868449449772015
1098995,0.119462293107063
1076290,0.772968102479354
1353615,0.435785018373281
673303,0.572761422488838
1300527,0.381037736078724
1092519,0.282980735879391
529302,0.385707525070757
1353656,0.515904848696664
1345366,0.999296786030754
666210,0.0397164274472743
1321669,0.968405626481399
1235746,0.523804510012269
1196255,0.243217009119689
1098911,0.773572300095111
569587,0.120430503971875
1235386,0.970539291622117
1324294,0.797782224602997
586313,0.509678330505267
614732,0.960046387044713
1206409,0.287015101639554
1106587,0.51151805720292
1227518,0.470928977010772
1174286,0.0635699331760406
1084468,0.65636783814989
537635,0.041510074166581
1235500,0.205161156831309
1305352,0.533941499190405
1286066,0.821381467627361
614637,0.254580333130434
509452,0.906027627177536
1326556,0.824253347236663
529360,0.846751862438396
1229635,0.126754525117576
1227914,0.884450182551518
598525,0.22224524943158
1234273,0.205333897145465
659655,0.44837800739333
1151210,0.290827372344211
1188666,0.82368073426187
1305289,0.442348069744185
1313334,0.165391970425844
1345334,0.085948187392205
1227763,0.998043851694092
1114865,0.440839062212035
1151556,0.707256997935474
666315,0.53824066487141
1198492,0.111662746639922
521975,0.213920084992424
1326739,0.404372540535405
1151215,0.286106909625232
1138460,0.112322645494714
1098314,0.728674647863954
1146494,0.921177248470485
537855,0.770689579891041
1092486,0.290945589076728
670842,0.60991895198822
1324469,0.739335287362337
1235693,0.0209755937103182
1290253,0.0118648505304009
664325,0.395878708222881
1361254,0.0702088112011552
1360590,0.180158481001854
1096251,0.317390204640105
1092236,0.214146480429918
1326683,0.243986234534532
577766,0.818064178340137
1321260,0.256470079766586
1324257,0.449881408596411
1174370,0.634996520821005
1296385,0.822711174376309
1138586,0.384490771451965
1174490,0.889614671003073
577749,0.690970577998087
1300860,0.946028668899089
1096208,0.480205971747637
537857,0.446174198761582
1324441,0.0265477043576539
1184256,0.900727892760187
569732,0.703809520229697
1138404,0.997199596138671
614636,0.759034566348419
1198254,0.903005808591843
1294207,0.397372815525159
671081,0.763964387588203
1300453,0.52510291012004
1184470,0.583381407661363
1092319,0.0884314549621195
1106207,0.571672966936603
664232,0.307218182133511
509435,0.234345498727635
1098571,0.777265512151644
1301139,0.381920483661816
604549,0.406516681658104
1198754,0.189540968975052
1324242,0.967357703484595
604540,0.871079947333783
1214720,0.276485581649467
529361,0.949965799925849
1096485,0.327452867291868
545814,0.181361447321251
1227619,0.910657169995829
1227318,0.217484957305714
521916,0.605346033582464
569665,0.549940757686272
1321308,0.35758351511322
1072320,0.812995111569762
543618,0.478706156136468
1072266,0.756376337725669
679795,0.80841218912974
529548,0.512838893104345
517516,0.295829045120627
1146389,0.692153328564018
1184517,0.289518764475361
1202811,0.954199985833839
1084370,0.102176636690274
1235109,0.628579267300665
1188695,0.647378492867574
557628,0.370317275635898
671019,0.542339404579252
1345468,0.346747160190716
1114243,0.496901426231489
1184252,0.346566744381562
1296492,0.807316581252962
537735,0.98078330908902
1296234,0.922299928730354
679664,0.708064659964293
1353215,0.67259548115544
614696,0.230018226895481
1106253,0.672566570807248
1235880,0.387614332837984
1098998,0.645112259779125
1313298,0.924719751114026
1292318,0.341379853198305
598590,0.299510136013851
1343290,0.506274994229898
1138905,0.944626726210117
1229909,0.842636907007545
598413,0.364985012216493
660146,0.62485577003099
679932,0.298690723022446
1271446,0.816187613410875
1092469,0.446797073353082
1319585,0.719826356973499
1227268,0.389511480694637
1098229,0.39606351708062
660120,0.0892153026070446
1271455,0.176664555445313
539583,0.401719608111307
1279345,0.677330792648718
1300490,0.511000384576619
1114712,0.595695237629116
1150928,0.0526973297819495
1326473,0.16046995902434
1138218,0.641339066671208
1134557,0.633816403569654
1329349,0.500115445349365
1162207,0.599801243981346
1151586,0.0625602602958679
614597,0.898586206370965
1188607,0.428999287541956
1138452,0.290027206763625
1154304,0.715754857985303
521997,0.598280997248366
1271508,0.00654408265836537
1294218,0.668290098663419
1345357,0.00411920109763741
1202433,0.683141407324001
539614,0.265928098466247
1151528,0.126026008976623
1230149,0.418930344749242
1329247,0.809976279735565
1166259,0.302315206965432
1138426,0.719246515305713
1335376,0.591717824805528
1305329,0.116873926948756
1092370,0.278891497524455
539581,0.958463406888768
1345284,0.0879413827788085
1099033,0.599741625599563
1296418,0.578486485173926
1285655,0.423593224724755
1345372,0.81081967940554
1138556,0.138659488875419
1184249,0.38007989549078
1229466,0.69049130519852
1322570,0.00444765575230122
543621,0.10734627279453
1138321,0.811289413599297
614526,0.690445276210085
1319451,0.812930154614151
1114537,0.585653950460255
509395,0.619383552344516
679487,0.0426389353815466
1096406,0.152188109932467
1345411,0.699099948164076
586317,0.434317491017282
1114623,0.433928215876222
1151126,0.972732777241617
567586,0.96173965302296
614494,0.7572328124661
660203,0.562694422435015
1154378,0.196935845538974
660134,0.0108319045975804
1106531,0.416354060173035
1138609,0.625604843255132
1166242,0.586375965969637
1234690,0.268157066311687
1098497,0.126409202581272
1322064,0.822190991137177
679672,0.166919065173715
671005,0.695361223304644
1138914,0.723893474321812
1134334,0.54027981357649
1158257,0.466790529433638
1151229,0.70193632110022
1138629,0.686237721703947
1150442,0.463795399293303
1098773,0.855521858436987
1286004,0.78679041005671
1098983,0.34457046748139
1360501,0.722637571860105
1319490,0.550643226597458
673311,0.967322859913111
680092,0.128701237728819
1202293,0.688152427785099
1235939,0.94170221243985
1215125,0.155596581986174
1271222,0.755665984237567
1353765,0.693088698899373
1335520,0.552775875898078
664316,0.601846168283373
1214802,0.423845124430954
598530,0.242391982581466
1206434,0.849726332817227
1092385,0.930307922884822
1322463,0.864053113386035
670456,0.992474434198812
606482,0.207416742574424
1353524,0.972239108290523
1214819,0.769535346888006
1335237,0.487733103567734
1271457,0.615219720173627
509497,0.529808917315677
1092214,0.589399277698249
1279295,0.655518398154527
1301130,0.26787065831013
1134507,0.415321158710867
519344,0.239604335743934
1335937,0.368890880374238
626392,0.0220995487179607
659572,0.587865536799654
1277565,0.581697962712497
660069,0.471846622414887
1329336,0.522333852713928
1138746,0.823212446644902
1196273,0.503495127661154
1235784,0.919762315694243
1202710,0.597664841683581
1353220,0.379645869834349
1277731,0.451202235417441
659934,0.420305655570701
1150443,0.414691511075944
670889,0.25390428933315
547888,0.523920050356537
1198748,0.639655550010502
1300223,0.593377453973517
1227400,0.587104051141068
1225228,0.439922212157398
1227248,0.461906651500612
1146432,0.654141624690965
1166371,0.1166171960067
1285872,0.0380606784019619
1138236,0.945552476681769
1229570,0.50976784224622
614541,0.87998457136564
1300269,0.244076116010547
1235542,0.0104812341742218
1214835,0.178235498024151
1114826,0.113940794020891
1106675,0.090676607331261
545813,0.616482655983418
604425,0.127829725621268
1327198,0.302849844796583
1202332,0.640163683332503
1353799,0.33347826753743
1151133,0.714944138657302
1092431,0.560858037788421
1138445,0.802141044521704
1154550,0.192989051574841
1154950,0.769447091035545
1154661,0.0305063833948225
1296428,0.639412105781958
1155000,0.29670652654022
1335929,0.803088574670255
1106768,0.802586692851037
509441,0.259316453943029
1214883,0.205238753231242
1285398,0.519320279825479
1199049,0.453795967390761
1099042,0.696632987586781
1321423,0.790581719717011
1353740,0.847422555088997
1106630,0.859148654853925
659528,0.49576043500565
659235,0.797286140033975
1196326,0.968850947683677
1353488,0.472556520719081
1324442,0.540145942242816
1184378,0.39363658754155
1072252,0.851121217478067
1214863,0.258510998915881
679726,0.6610097005032
634828,0.482645418029279
1227508,0.103807128500193
604506,0.891317114466801
604457,0.159197961678728
1099071,0.00602910900488496
586329,0.499738988932222
1360356,0.156783226877451
557649,0.417996040079743
679819,0.733560738386586
1324637,0.0272353312466294
1138711,0.78840199764818
1150363,0.012213968206197
1092309,0.134332228451967
1092413,0.528994492487982
1198625,0.278431815560907
1285582,0.940201803576201
555275,0.0310369462240487
1198826,0.479164023883641
555341,0.345304554095492
537887,0.870895250933245
1202681,0.696069305529818
1296299,0.199059736216441
557684,0.215260508470237
670617,0.349448761669919
1353422,0.0125479113776237
1098612,0.657298385398462
1360306,0.792309168959036
509427,0.961995196295902
269961,0.781559466151521
1319457,0.306602402590215
1202650,0.607209869194776
671088,0.882657009642571
1142234,0.934431814821437
1154452,0.252922799205408
1138501,0.500747941434383
1151347,0.867225602036342
673229,0.605559694813564
635139,0.645521853584796
1234971,0.635915727354586
1166381,0.449344362830743
664260,0.169186436804011
679706,0.697097293566912
1110355,0.776820118306205
1300944,0.746953662717715
1300824,0.181131561985239
1199006,0.925993880955502
1214584,0.820590993622318
1234874,0.362430763896555
1202821,0.49204631219618
1150919,0.715377388056368
1353479,0.450209305388853
679637,0.509720905451104
1098987,0.426157171372324
604591,0.533800955628976
1321601,0.0773162257391959
1138271,0.52281250897795
1114590,0.220053886529058
1322497,0.92795357410796
1150474,0.295948702609167
1324578,0.491398184327409
1134684,0.542899602325633
1324361,0.834753115661442
1353629,0.329600994009525
1286201,0.631122925784439
545742,0.217039498733357
614492,0.945147483609617
1327204,0.18163715605624
1354067,0.621063363738358
1134291,0.0762314398307353
1114798,0.274160728091374
1235193,0.135778813622892
635133,0.948739940300584
1326801,0.473061414668337
659873,0.878107669996098
1110321,0.368837611516938
1327163,0.324991514207795
1324207,0.790120168356225
1096331,0.747768783010542
1202244,0.154697312740609
606497,0.295738656073809
634986,0.986374270403758
664350,0.265155128668994
1166235,0.646839460823685
1106617,0.680586581118405
1099021,0.322749834274873
1214561,0.353557591792196
1345355,0.702109069563448
1327050,0.0790136470459402
1229340,0.630446625640616
1365233,0.949505783617496
1154900,0.18204985302873
1290226,0.907750281970948
1188350,0.974068856332451
1184502,0.226167662534863
598451,0.42358956229873
569645,0.565676755737513
1326795,0.659785912605003
1286312,0.374787966255099
1098919,0.227522330125794
1092403,0.578888636548072
1227312,0.17961373925209
1229214,0.514518077485263
1271418,0.422927646199241
1096537,0.25706279440783
1300856,0.340391961392015
1343282,0.661316145677119
1285400,0.214416644070297
1134439,0.62326225801371
1235458,0.371065155835822
1292287,0.784069926710799
1150925,0.883812839630991
614553,0.339667310705408
1235432,0.400221148971468
1092523,0.6723393346183
1321739,0.506367437774315
1327241,0.954176017083228
1300421,0.575761093059555
1150811,0.69785794056952
1324212,0.147146513452753
565612,0.619825447211042
1345358,0.654165056999773
1292329,0.551353022689
1327275,0.229858544655144
1277686,0.342257428448647
1292298,0.737855131039396
1114721,0.502056358614936
1335310,0.1360022299923
1134373,0.672361736884341
964224,0.682335627265275
531590,0.51984078087844
1235211,0.286498863715678
1235222,0.97933888505213
1106376,0.798009677557275
1098515,0.829013261711225
586253,0.495483900653198
1188655,0.97894435073249
1335263,0.396267428528517
1202315,0.0242197311017662
614544,0.351241945056245
1324241,0.250838494161144
1313267,0.21889157476835
1292299,0.972689331974834
1072259,0.597975811222568
1354162,0.424109454732388
1134340,0.814098527189344
1327255,0.909040396800265
1174395,0.303012154530734
1326452,0.966975200222805
1271454,0.322305523557588
1353749,0.787123405374587
1235750,0.587690022308379
670599,0.145457590697333
1154967,0.757688655517995
517507,0.647938382346183
1198954,0.938970473129302
1324331,0.988644770579413
1150628,0.946152690099552
920320,0.341649854090065
1154373,0.314126981422305
1154382,0.160282454453409
1154929,0.620110706659034
1098591,0.717656860360876
1321623,0.875483737094328
1146284,0.866984270745888
1335531,0.552640504669398
1286219,0.178569424897432
1184535,0.024645920144394
1329337,0.148376812692732
1114270,0.414963659597561
1188689,0.170005582505837
1277664,0.121097712311894
1322198,0.332576804095879
1227348,0.658267654944211
1326407,0.64053883170709
557671,0.830286693060771
1072319,0.301900696475059
1360434,0.741434018593282
1202216,0.4459148212336
1202324,0.817013004561886
1286274,0.737481023883447
1092471,0.779742700047791
679614,0.781043140683323
614710,0.212630397872999
557697,0.186125446809456
1138827,0.704481532098725
1353525,0.601799585158005
1154806,0.713856077753007
1170407,0.814209869364277
1335412,0.598515248857439
666336,0.197625703178346
670700,0.90553593239747
1102291,0.463726409478113
1150446,0.406786691397429
1072232,0.406172324903309
1271267,0.493597075343132
1154802,0.784347850363702
1151365,0.40461250138469
1151079,0.305884264642373
1092269,0.494025872787461
577687,0.16312290658243
529536,0.28455878328532
1151103,0.426577705191448
1235842,0.0211702270898968
577764,0.808043807977811
1188509,0.454967819852754
1321896,0.596490922151133
1235183,0.0039627943187952
1321211,0.642362165497616
1324478,0.699357967125252
1214782,0.199898708146065
1194298,0.495945300441235
1227923,0.14495830796659
577794,0.975337343290448
1096612,0.123624060302973
1301034,0.0259727553930134
673255,0.0164481676183641
1114509,0.587933963397518
1202680,0.113828060915694
1166253,0.945987171493471
1271251,0.39951946795918
1229547,0.252567497314885
659858,0.868452875642106
1301097,0.255852612433955
1092231,0.248305885819718
1138479,0.249770543305203
679356,0.807188607286662
1198765,0.360852226149291
1098305,0.232557748211548
1326886,0.788956657517701
1106670,0.625690310960636
1138475,0.89670491986908
614606,0.69558772072196
610296,0.237700135912746
1345340,0.400682691019028
1271271,0.504350707866251
1151042,0.153541787760332
1114990,0.0894813560880721
1335589,0.119506723247468
612622,0.693542808992788
565608,0.967442619614303
1321251,0.136700822040439
1227720,0.143836038419977
1184462,0.811375284800306
1235641,0.791572673711926
1321779,0.437098263530061
1098441,0.565668286755681
529500,0.364305318100378
1106546,0.635865928372368
612607,0.660487773129717
1301035,0.304304033285007
1092480,0.0174510162323713
1327114,0.836681119864807
1114711,0.74679821357131
1322080,0.537868205690756
670997,0.920829255832359
1319327,0.741432504262775
586355,0.194665360730141
565557,0.641097926767543
1215139,0.802483800798655
1092545,0.83519491343759
1300280,0.0901604157406837
547829,0.305035348748788
1271499,0.833453716244549
1206328,0.174679571762681
1098361,0.737518567824736
673228,0.614156150259078
1235227,0.703493309905753
659566,0.173452955670655
1202468,0.220329466275871
1106262,0.803216420579702
1343209,0.701697477605194
1214822,0.174655550858006
1235580,0.525602528825402
1360512,0.0422380710951984
1202471,0.0194347875658423
1327015,0.685722222086042
1146314,0.928092225221917
1151400,0.269449547398835
1227370,0.88317340053618
1072376,0.436869543977082
1154743,0.228748024208471
1184260,0.325471746735275
1301075,0.014633713522926
1092528,0.662866606609896
614605,0.408602520823479
1235642,0.790069157257676
1353277,0.332332472549751
1229536,0.923979707527906
1184211,0.225729137891904
1198498,0.895911339204758
547723,0.508278714260086
1277819,0.974235073430464
1300935,0.998042715946212
1146278,0.694387309020385
539615,0.97744873794727
1151290,0.0197160220704973
1335353,0.793818709906191
1326544,0.373339534504339
1326548,0.722764757229015
1198821,0.208264010725543
1092245,0.478670400567353
1326908,0.392899753293023
1166245,0.744113129330799
1360411,0.87582784681581
659401,0.429653540253639
1110252,0.230487386928871
1300397,0.870759393554181
1114317,0.694166084751487
679720,0.908090864308178
1151246,0.715624679112807
537883,0.597796446410939
1110220,0.773920509265736
1326435,0.868411046918482
1234264,0.593668137909845
529508,0.867249388247728
1092352,0.851960698608309
1286064,0.995416305959225
1235916,0.811648178147152
1361241,0.0330906233284622
1106649,0.0252656415104866
1096564,0.143492023227736
1198875,0.856113767251372
1235242,0.264391554053873
1188650,0.775076838210225
1235671,0.377966131549329
1106567,0.741962204920128
1151297,0.0590021526440978
671059,0.572587925707921
1279364,0.288650096859783
680078,0.581881083548069
598546,0.903613500762731
1174537,0.92644300032407
1098358,0.147385204909369
1353676,0.743670073105022
1098574,0.186631210846826
1321751,0.24161330726929
577778,0.958002222701907
659310,0.539762990782037
1321298,0.269402887672186
1166311,0.610264557180926
1188518,0.753157581668347
1296270,0.0951488052960485
670348,0.408910765545443
1327148,0.443352221976966
1343286,0.350631688954309
598608,0.483260261593387
1202528,0.335061368299648
1194227,0.813052753917873
557698,0.172808889765292
1324272,0.610760914627463
1166298,0.556344902841374
679865,0.530325713334605
1098299,0.899542205967009
1146392,0.265301691368222
1326716,0.180821568937972
1327167,0.8217180124484
1326549,0.107604918070138
1151257,0.76453722640872
1326918,0.950902659678832
1327100,0.193591147661209
1151501,0.75951315718703
1151468,0.618061803281307
1326242,0.856512490427122
660237,0.703347671078518
1106266,0.477686231955886
1150333,0.481648467946798
1227734,0.935658987844363
1146354,0.673858409980312
1277609,0.536227357573807
1300482,0.15552233834751
1286222,0.850966323632747
1150920,0.22375019476749
626372,0.112418033415452
671079,0.361860525095835
634686,0.619634476723149
1324463,0.454231468727812
1336046,0.0636592686641961
1361258,0.526482901535928
1353687,0.585853605996817
1324645,0.988801121013239
1134779,0.734214939409867
1300368,0.198139256797731
1277505,0.405598216922954
1138799,0.995006122393534
529428,0.253866503015161
555339,0.0734789753332734
1138260,0.766805037390441
679792,0.757659155409783
1174557,0.20352535834536
1322336,0.203039056155831
1158270,0.752873111516237
1110325,0.738433295628056
1292290,0.736068087164313
1345501,0.891388014424592
657349,0.570925287436694
657324,0.316741633228958
1296335,0.203588105039671
1206228,0.687548348680139
586333,0.221858573378995
614520,0.435335286892951
1114691,0.673416108125821
1271293,0.638303094776347
1150880,0.829412921564654
569591,0.407621791120619
569710,0.25071589439176
1354149,0.575949273305014
1092410,0.215125035727397
1099106,0.614115740871057
1138323,0.405008388450369
1353570,0.632923410041258
1096479,0.180962427519262
614600,0.318887250963598
1285229,0.275186363374814
1206369,0.305816138861701
964211,0.684602811001241
660003,0.679195296484977
1235163,0.133732748916373
1294255,0.772613998968154
1184267,0.168371998937801
1324358,0.888946264516562
1361244,0.880010686814785
1114228,0.886974215740338
1229355,0.953385244356468
1327074,0.566032239701599
604451,0.996008896734565
569574,0.856295574689284
1110326,0.138064746744931
1151173,0.877042929409072
1326559,0.521761730778962
1110334,0.536372544243932
1092396,0.674436332192272
1198505,0.721113114152104
1229462,0.822579727740958
1099117,0.118651196127757
539562,0.865175847662613
1235792,0.899277383228764
588260,0.876286083599553
1114331,0.493467515101656
606411,0.806801638798788
1353695,0.492503492860124
1184466,0.40692178462632
1365223,0.219802725827321
1214629,0.37192071415484
1154946,0.910499800927937
1146350,0.587171711260453
659600,0.0971121147740632
1134498,0.117467527743429
1138910,0.804903570562601
1154624,0.551931984955445
782219,0.0800844652112573
519353,0.581817896803841
1335828,0.233511774102226
1300483,0.527209566440433
1092584,0.842629112303257
545598,0.588584375334904
1194294,0.526518999831751
1214389,0.322298034327105
1214394,0.566379645606503
664382,0.797531529329717
1202340,0.260145660955459
1154796,0.784320006147027
1206402,0.991651411401108
1102214,0.0723904736805707
1335524,0.82233614823781
1227794,0.700956725981086
1271331,0.666227046633139
1155024,0.138391990214586
1155021,0.28542771586217
1174559,0.0875820757355541
1106717,0.180986175546423
1324450,0.316654085880145
680125,0.033366643358022
1158269,0.300498800817877
1138814,0.236545523395762
1227372,0.417828636709601
521977,0.531057818094268
1114988,0.802552724024281
598576,0.190657508326694
1321240,0.364694765768945
612546,0.232178013538942
1319406,0.99885563692078
1319508,0.966167735401541
1354053,0.574858728796244
1277792,0.861007913481444
1138549,0.35365936323069
1324340,0.982741345884278
1114538,0.0991604779846966
588246,0.483323665335774
1345421,0.175850017694756
598359,0.553867396898568
670592,0.937493274454027
679478,0.86539416317828
1072236,0.283230426488444
1229672,0.383004398085177
1072510,0.0607479007449001
1214806,0.984362220391631
1202362,0.781307148747146
598459,0.230887570185587
1206388,0.00819841935299337
1327206,0.948290267726406
1138542,0.737154126632959
614611,0.232365390053019
1134654,0.283698489423841
569817,0.895117125008255
1206305,0.00163066852837801
1301177,0.396142125828192
545776,0.20209161308594
1235165,0.269849178148434
680058,0.172561723506078
1098443,0.504283140646294
1327028,0.334177431417629
598472,0.144728854764253
1150241,0.562643312383443
1114999,0.828124574618414
1300406,0.767272355034947
577811,0.626984690548852
1098909,0.105505810352042
1096430,0.768471773713827
1202677,0.116312330123037
608303,0.89760555094108
1106698,0.117684240220115
1198790,0.632965409662575
1114565,0.171429719775915
1234994,0.793271552305669
1184245,0.0235002201516181
1099090,0.098608398810029
569737,0.439071492291987
569745,0.0820709348190576
531623,0.368915190454572
1279305,0.654942063149065
1322078,0.473110567545518
529492,0.1567024118267
1106258,0.830369068775326
1096426,0.361927524441853
1092569,0.522102054907009
1326629,0.0845730639994144
1326614,0.246838272782043
537726,0.764092713128775
1227303,0.535879885545
1166217,0.643920307047665
1326449,0.955209648935124
1134547,0.813536278670654
1335235,0.931145888054743
1324566,0.850926306797192
1106474,0.667935337172821
1361276,0.574349607340991
1335483,0.777042758883908
634861,0.701314052101225
1277266,0.660753685515374
1102263,0.902585046365857
1353631,0.489529844606295
1353632,0.876170504605398
1102264,0.977631775429472
1158294,0.675557002425194
1319544,0.492538946680725
1158321,0.237765228841454
1158231,0.857458298094571
1319515,0.434339947067201
1158207,0.7002418928314
1206243,0.15519902529195
1151570,0.349799695890397
596429,0.280483256094158
1292267,0.789737517479807
670830,0.921968935988843
1326623,0.109865431440994
670413,0.429017805028707
1313335,0.936054123798385
1092539,0.18222883855924
1326835,0.931475087767467
586290,0.817619309294969
1214237,0.131503005744889
1235860,0.40375178377144
1092420,0.804763386957347
1184489,0.832063335925341
1150253,0.580516989342868
1151481,0.196802146267146
1300227,0.749508367152885
1319655,0.872598270885646
1092509,0.558615361573175
1300704,0.608957103686407
1150327,0.460171359591186
606464,0.152955641737208
1285412,0.464047927642241
673241,0.450274367816746
569717,0.689894493669271
557636,0.772256052587181
1150962,0.918974556028843
1227531,0.0547877536155283
1092551,0.1114372019656
1360458,0.146485714707524
1092485,0.358673190232366
1336009,0.986096483189613
1336192,0.081011948408559
577622,0.291697988752276
586243,0.601226286031306
1214279,0.0827194123994559
577681,0.457207626895979
1099091,0.489862618502229
